Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209193824	DCZ300617AJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.69	3172.36	74.63	192.08	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3049.62	3145.62	3174.92	3186.00	3180.31	3185.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.85	37.77	40.63	36.55	37.96	31.67	32.12	34.15	35.90	34.66	37.72	29.22	29.94	25.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194432	DCZ300617A2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.27	3186.27	116.36	85.47	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.00	3174.00	3192.69	3188.85	3193.54	3194.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.70	36.85	39.39	36.98	37.37	33.82	31.57	34.65	40.88	32.07	36.58	30.20	31.12	26.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194544	DCZ300617AB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.92	3179.77	67.35	89.57	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.31	3196.38	3204.92	3191.77	3181.08	3180.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.06	37.64	40.21	36.10	33.24	32.23	32.11	33.91	39.45	34.86	40.70	29.63	31.80	24.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209195545	DCZ300617A7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.29	3193.88	63.69	77.56	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.46	3190.38	3204.85	3193.77	3198.15	3197.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.36	44.45	40.18	36.49	35.65	33.37	33.59	38.40	48.75	35.63	39.12	28.91	31.42	24.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203114	DCZ300617PH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.05	3182.51	62.29	103.97	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3074.46	3176.54	3205.23	3197.62	3183.08	3185.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.03	37.83	39.85	37.28	40.04	32.89	31.81	39.23	39.17	31.76	33.55	29.09	31.55	25.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203144	DCZ300617PN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.95	3180.85	73.70	95.24	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.85	3188.08	3199.46	3181.77	3183.38	3184.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.42	39.07	38.82	38.14	36.48	35.88	32.60	37.19	32.99	34.57	37.12	33.02	31.26	27.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203213	DCZ300617P8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.36	3182.13	67.57	117.62	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.31	3183.46	3194.23	3191.62	3184.00	3180.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.77	37.24	37.35	37.67	33.40	33.88	36.27	37.54	32.68	38.21	37.24	30.83	32.02	25.46	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203246	DCZ300617PQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.30	3180.88	76.34	94.03	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.38	3175.00	3192.46	3186.77	3189.77	3191.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.80	37.59	39.93	37.19	33.92	35.64	32.02	33.97	35.49	35.26	35.51	28.00	29.07	24.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203315	DCZ300617NZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.95	3212.35	101.14	121.08	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3152.31	3218.85	3217.92	3215.23	3220.00	3223.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.01	38.64	40.57	39.25	34.43	32.50	32.50	36.49	37.85	33.35	40.90	32.95	33.59	27.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203345	DCZ300617P5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.58	3175.94	64.94	121.23	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.62	3175.15	3181.38	3176.08	3178.38	3178.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.43	37.02	38.89	37.38	33.63	35.94	34.66	36.04	38.59	32.61	38.68	29.41	31.16	25.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203448	DCZ300617NP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.24	3190.50	75.21	114.81	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3152.62	3211.77	3205.23	3205.92	3212.00	3212.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.13	36.63	39.40	36.02	34.21	37.79	32.23	36.04	34.54	33.42	35.15	27.97	29.79	25.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203702	DCZ300617NM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.36	3192.09	85.89	115.63	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3085.31	3171.69	3193.77	3203.92	3209.92	3200.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.07	38.55	38.36	36.47	34.84	34.92	32.40	37.64	41.66	35.85	36.37	27.90	30.75	29.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203736	DCZ300617NV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.38	3203.13	103.18	103.06	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.23	3188.69	3203.54	3201.54	3202.00	3203.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.37	37.31	39.20	40.01	34.23	35.21	33.48	36.90	37.60	32.68	36.35	29.54	30.33	26.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203827	DCZ300617NS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.19	3191.01	75.91	122.94	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3105.54	3178.15	3192.23	3188.46	3190.85	3190.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.21	36.48	37.75	38.36	33.71	34.19	31.74	36.59	40.41	35.94	39.48	29.08	30.98	25.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203906	DCZ300617NA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.44	3202.84	93.46	98.54	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.15	3208.85	3222.62	3223.92	3218.00	3209.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.22	37.73	41.03	37.52	33.52	41.08	35.13	36.02	40.67	36.52	37.61	27.62	30.40	25.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203946	DCZ300617Q8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.53	3200.32	76.59	87.18	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.46	3192.85	3209.69	3203.23	3206.23	3204.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.23	38.03	40.48	42.18	38.47	35.60	31.05	39.37	41.41	32.68	36.94	30.45	31.53	26.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204024	DCZ300617Q5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.22	3194.16	61.32	84.98	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3132.69	3205.77	3213.38	3215.00	3210.08	3200.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.88	37.33	39.07	37.03	35.21	34.03	31.91	33.13	44.49	34.67	37.60	29.47	32.16	25.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204111	DCZ300617QA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.33	3169.90	61.71	91.56	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.23	3199.08	3212.15	3195.69	3168.08	3156.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.65	37.70	40.55	38.69	34.10	34.65	32.26	36.00	37.09	36.04	38.56	28.48	29.73	25.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204150	DCZ300617QK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.34	3193.47	79.24	123.47	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.77	3213.31	3217.54	3201.77	3191.08	3193.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.75	37.94	38.33	37.56	36.63	36.56	31.88	33.01	35.76	35.65	35.74	28.97	30.54	24.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204234	DCZ300617QS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.74	3188.71	53.87	94.42	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3136.38	3212.62	3219.62	3205.62	3186.08	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.10	37.04	39.23	36.87	34.85	33.46	33.46	33.97	36.22	32.38	41.32	29.94	31.92	26.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204317	DCZ300617N5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.85	3203.53	77.00	108.70	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.15	3188.92	3202.54	3206.62	3206.92	3208.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.45	37.96	39.22	36.20	34.08	31.59	32.39	35.53	36.96	33.63	36.01	30.98	31.07	24.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204357	DCZ300617QM	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.85	3195.15	142.10	87.28	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3140.00	3213.00	3222.77	3212.77	3201.85	3192.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.40	40.18	38.05	38.14	35.96	32.94	32.31	36.44	45.36	39.03	38.05	28.06	30.20	27.47	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209204547	DCZ300617QX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.04	3196.66	67.99	90.54	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.69	3211.85	3224.31	3209.77	3192.46	3182.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.50	38.37	40.26	36.89	35.11	33.49	31.83	32.93	43.13	35.72	37.17	28.24	31.35	26.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204629	DCZ300617QT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.54	3193.46	89.86	98.64	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3066.31	3166.62	3195.38	3210.77	3226.23	3237.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.46	37.30	41.11	37.59	36.91	32.25	33.14	35.22	40.99	32.42	37.77	31.64	30.92	26.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204703	DCZ300617R2	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	58.47	3220.73	175.50	83.58	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3184.54	3238.46	3226.38	3218.08	3218.00	3217.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.33	37.48	38.53	38.14	34.78	32.05	31.63	35.29	45.62	32.63	37.37	28.77	31.03	24.86	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209204749	DCZ300617QZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.89	3196.68	71.47	102.29	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.31	3218.00	3217.85	3206.77	3197.08	3199.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.87	37.49	38.73	37.89	34.74	31.96	32.06	36.07	39.27	32.53	33.80	30.47	29.81	25.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204830	DCZ300617R8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.60	3204.31	78.80	135.96	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3156.85	3228.62	3224.85	3207.77	3205.62	3209.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.33	36.82	42.24	37.18	39.27	36.93	32.40	36.31	40.36	35.02	37.27	30.63	31.68	26.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204904	DCZ300617RG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.79	3192.79	61.98	153.03	0.63	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.38	3186.54	3204.77	3194.08	3198.62	3197.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.56	37.57	39.08	39.78	34.97	36.13	33.17	37.80	43.19	43.32	48.17	38.93	36.84	28.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204943	DCZ300617RM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.97	3211.14	73.92	106.28	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.15	3212.31	3225.54	3229.54	3232.69	3233.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.88	36.93	39.70	37.85	34.17	33.26	32.09	32.69	43.84	39.69	37.50	29.56	32.03	24.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205019	DCZ300617RK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.15	3205.12	68.72	74.79	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3116.77	3203.15	3216.23	3213.69	3210.54	3212.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.22	39.15	40.72	38.06	33.62	34.64	32.17	33.04	36.01	33.20	37.17	29.39	29.65	23.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205102	DCZ300617RJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.29	3170.51	58.79	96.84	0.61	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3091.08	3172.92	3191.23	3190.31	3187.00	3189.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.36	37.15	38.55	36.57	35.44	37.20	33.28	35.75	41.82	37.06	37.14	28.17	32.52	25.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205143	DCZ300617RS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.77	3204.92	68.83	72.77	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.62	3193.23	3204.62	3204.85	3201.15	3199.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.61	37.66	39.17	36.85	38.71	36.08	31.89	35.22	44.33	36.74	35.40	27.52	28.10	24.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205221	DCZ300617RR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.71	3199.92	71.86	101.17	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3143.38	3221.54	3222.08	3208.15	3197.85	3199.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.80	37.58	41.24	42.56	34.67	32.29	33.17	36.80	45.07	34.23	38.98	27.79	30.47	25.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205300	DCZ300617RY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.17	3186.38	66.20	118.92	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3136.54	3198.77	3200.85	3205.85	3210.08	3211.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.58	38.93	39.31	37.59	35.09	31.69	31.77	33.18	32.69	38.54	39.06	27.63	29.62	23.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205334	DCZ300617N0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.75	3177.47	111.41	119.47	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.54	3160.54	3174.85	3179.31	3181.38	3182.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.42	38.17	37.21	37.03	33.40	39.29	33.75	35.89	36.79	33.11	41.46	30.06	31.10	25.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205421	DCZ300617QE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.81	3169.61	59.48	92.38	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.38	3188.00	3204.54	3203.46	3188.31	3172.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.65	38.21	39.52	37.08	33.94	36.61	34.35	39.74	43.58	33.30	36.82	29.60	30.49	28.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205508	DCZ300617S6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.78	3177.24	57.27	137.96	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3130.46	3201.92	3205.31	3200.15	3200.08	3193.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.95	39.84	40.21	38.52	35.44	36.23	36.29	37.81	40.30	34.13	36.66	27.98	30.39	26.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205558	DCZ300617S4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.92	3209.41	59.68	119.12	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3170.15	3228.77	3227.92	3225.15	3227.77	3229.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.82	36.59	40.91	37.86	37.77	34.34	33.24	33.92	46.05	34.58	37.41	26.86	29.71	24.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205645	DCZ300617S9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.35	3200.18	77.71	94.89	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3155.00	3220.38	3216.46	3215.92	3218.00	3220.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.35	38.07	41.04	37.28	37.74	34.11	33.58	33.63	39.00	33.77	33.67	28.50	29.51	25.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205722	DCZ300617S7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.92	3174.52	70.52	97.32	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3155.85	3203.46	3188.23	3171.15	3169.46	3170.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.30	37.79	39.32	37.91	33.85	32.66	32.14	32.38	40.35	37.98	38.02	27.26	28.94	25.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205758	DCZ300617MP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.77	3210.74	77.53	99.70	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.38	3197.23	3224.85	3241.54	3249.00	3230.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.63	43.41	39.48	35.92	34.81	41.41	37.04	37.99	38.79	32.65	39.79	31.14	31.27	26.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205832	DCZ300617SF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.77	3190.05	51.01	193.40	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.62	3175.85	3198.00	3194.62	3196.00	3194.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.17	37.70	43.23	37.76	36.38	34.59	32.83	38.29	38.56	46.18	45.12	30.78	29.57	27.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205912	DCZ300617SP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.10	3182.39	66.34	107.29	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3140.69	3209.69	3223.15	3207.23	3185.85	3172.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.95	37.16	39.20	35.26	33.19	32.74	31.86	31.65	40.75	38.19	36.88	28.80	30.89	25.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205952	DCZ300617SW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.63	3177.82	74.84	73.08	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3095.69	3167.23	3181.69	3174.46	3181.38	3180.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.23	37.80	39.59	39.11	35.88	37.81	32.78	34.83	48.40	35.70	33.36	29.44	30.50	25.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210037	DCZ300617SS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.49	3174.07	64.82	83.63	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3117.77	3189.23	3186.85	3176.23	3173.38	3175.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.17	39.37	40.49	37.72	34.78	33.57	32.41	34.92	40.85	36.11	36.07	29.77	29.28	25.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210120	DCZ300617SX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.47	3182.71	74.08	110.15	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3132.15	3194.38	3189.92	3181.31	3180.92	3186.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.34	40.88	37.91	38.85	35.25	31.93	32.31	38.57	42.59	32.86	38.17	29.52	31.13	25.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210321	DCZ300617TA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.45	3196.80	67.20	131.68	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.08	3190.38	3214.46	3224.62	3227.54	3216.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.01	36.53	38.20	37.98	34.48	31.80	32.20	35.33	34.65	34.91	36.20	29.65	32.15	24.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210400	DCZ300617TJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.41	3203.06	86.54	93.29	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.08	3205.46	3222.38	3215.92	3205.00	3208.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.78	36.78	38.77	38.96	35.60	35.08	33.92	36.68	36.09	34.52	35.67	26.44	29.67	25.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
