Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209151939	DCZ3006172Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.47	3194.76	83.75	117.97	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.15	3201.92	3224.92	3227.85	3224.46	3207.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.57	35.80	37.80	38.48	35.12	37.54	32.78	33.71	31.88	32.81	38.00	29.31	30.63	26.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152022	DCZ30061738	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.33	3181.74	103.09	97.45	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.85	3183.92	3194.31	3198.77	3208.46	3210.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.58	37.94	39.93	35.75	33.28	37.08	32.14	35.39	31.60	35.42	39.25	30.53	30.57	24.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152134	DCZ3006172X	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.29	3182.46	152.60	110.23	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.08	3177.23	3190.92	3191.15	3192.85	3193.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.47	37.28	39.72	35.26	34.00	34.47	36.11	36.59	35.53	32.67	37.18	27.37	29.77	24.41	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209152237	DCZ3006170P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.34	3188.08	82.91	127.86	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.31	3163.00	3183.08	3188.54	3189.85	3191.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.38	36.02	39.15	39.88	33.53	39.52	32.15	35.96	38.73	36.35	34.03	26.88	28.26	23.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152314	DCZ3006170H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.03	3199.61	88.20	143.84	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.54	3195.31	3209.85	3216.38	3221.69	3224.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.67	37.96	39.25	36.58	34.57	37.35	31.83	33.23	35.06	36.94	33.77	30.08	30.68	25.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152351	DCZ3006170L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.89	3162.00	66.05	67.87	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3105.46	3170.62	3183.46	3185.85	3185.54	3181.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.69	35.72	38.18	38.84	38.14	32.02	33.23	32.67	44.49	30.16	34.84	29.76	29.93	26.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152424	DCZ3006170J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.04	3164.20	83.12	117.85	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3027.77	3125.69	3159.92	3177.31	3180.85	3177.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.84	37.47	38.12	35.45	32.16	36.87	32.60	34.62	31.29	32.91	33.33	31.42	30.24	23.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152504	DCZ300616PH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.75	3191.24	107.19	96.76	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.31	3193.31	3200.85	3201.46	3205.54	3214.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.59	37.24	39.38	35.83	36.24	35.58	31.57	35.65	38.94	34.88	38.20	30.48	29.82	25.61	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152545	DCZ300616YH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.31	3186.29	105.43	115.09	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3144.77	3205.85	3195.46	3182.00	3183.00	3186.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.60	39.34	39.55	37.83	37.34	34.52	31.59	33.06	39.61	33.62	36.14	27.50	28.92	24.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152617	DCZ3006170B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.84	3211.67	66.89	76.45	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3162.54	3226.62	3226.23	3215.62	3214.77	3215.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.04	37.83	39.59	35.82	36.23	32.31	31.52	34.08	32.88	30.53	32.28	28.21	28.16	25.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152649	DCZ300616ZT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.57	3197.32	83.43	112.02	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3145.00	3207.00	3206.69	3199.15	3200.69	3199.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.19	37.21	39.35	37.11	34.60	34.15	32.38	33.38	37.83	35.07	34.25	27.86	30.17	25.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152719	DCZ30061707	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.84	3199.82	55.58	98.20	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3129.62	3198.69	3212.15	3217.69	3221.31	3218.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.32	36.40	39.34	35.36	35.11	30.99	30.82	33.59	33.91	33.02	30.94	26.17	27.71	24.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152828	DCZ3006173C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.52	3213.09	69.61	127.15	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.31	3186.38	3212.69	3221.08	3225.85	3229.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.91	37.54	39.81	38.15	35.17	36.65	33.12	35.03	42.26	36.72	38.32	29.74	29.51	24.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152910	DCZ300616UC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.63	3187.41	85.74	97.17	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.92	3199.85	3206.92	3192.69	3189.08	3189.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.19	35.82	39.23	43.49	33.74	34.31	32.64	32.28	35.93	32.66	39.73	31.80	29.99	24.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154434	DCZ3006173S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.81	3185.39	102.35	85.28	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3117.85	3192.77	3196.15	3186.15	3189.85	3186.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.08	40.12	43.40	37.63	34.80	34.80	31.61	33.63	42.34	32.25	37.30	29.16	29.07	25.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154504	DCZ300616YB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.16	3190.48	93.46	95.59	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.31	3174.85	3189.69	3186.38	3187.92	3197.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.06	37.82	38.73	36.48	36.18	36.14	31.76	34.90	36.28	32.26	36.83	29.05	30.98	24.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154903	DCZ30061749	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.56	3168.93	88.22	97.49	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3072.23	3159.23	3170.38	3174.08	3177.77	3180.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.16	36.59	39.76	35.86	33.77	39.44	31.36	35.88	33.04	31.59	35.18	30.34	29.54	23.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154940	DCZ3006173N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.77	3190.84	74.48	110.78	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3140.15	3199.38	3195.85	3186.08	3185.23	3188.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.15	36.14	39.55	38.49	37.16	32.99	30.98	32.09	39.33	34.22	37.72	29.73	29.15	24.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155012	DCZ30061740	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.93	3191.06	97.95	120.94	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.15	3197.46	3209.00	3212.54	3206.00	3196.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.49	35.54	40.16	36.02	33.30	42.14	31.57	34.81	35.87	36.46	34.11	28.91	30.85	24.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155046	DCZ30061743	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.44	3175.73	82.56	141.83	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.08	3168.54	3181.46	3179.08	3179.85	3177.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.71	38.59	40.87	36.71	35.44	36.21	32.59	36.72	33.51	33.70	37.62	29.03	30.55	24.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155334	DCZ3006174D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.87	3160.78	68.87	118.87	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3078.00	3165.23	3178.46	3163.69	3167.38	3163.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.70	36.66	38.10	39.14	35.58	33.65	30.93	32.06	32.14	34.36	37.36	27.32	28.38	24.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155409	DCZ30061745	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.28	3174.75	73.03	184.71	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.38	3195.77	3206.00	3189.15	3174.77	3171.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.19	39.89	40.44	38.75	33.49	36.99	31.82	35.12	36.01	33.72	33.36	27.54	29.52	25.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155443	DCZ3006174K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.99	3189.30	93.17	87.05	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3148.23	3221.31	3221.54	3205.92	3199.46	3193.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.44	39.90	40.76	36.18	33.45	35.92	33.51	35.80	36.39	34.22	37.32	29.14	31.20	23.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155519	DCZ3006174E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.66	3198.22	74.52	126.12	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3073.92	3186.38	3231.85	3237.54	3218.69	3197.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.78	41.86	40.60	35.10	33.72	41.97	31.97	32.82	31.48	33.28	34.02	27.30	28.95	23.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155741	DCZ3006174W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.63	3182.59	113.85	104.91	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.15	3200.08	3207.62	3193.77	3179.08	3177.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.45	35.62	38.25	35.84	33.84	32.05	31.07	34.72	34.79	33.52	31.63	27.00	27.33	24.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155814	DCZ3006174Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.50	3197.60	99.43	113.20	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.31	3169.69	3191.00	3200.69	3211.54	3217.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.51	38.03	40.93	38.63	35.39	33.29	33.19	36.41	33.82	36.57	37.54	27.74	28.85	24.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155854	DCZ3006174H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.48	3210.02	89.20	166.77	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.69	3226.77	3249.69	3229.46	3203.54	3203.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.74	36.79	38.36	37.79	34.41	38.64	33.41	36.15	35.08	36.55	34.53	29.84	30.00	23.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160033	DCZ30061751	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	58.25	3184.31	143.64	129.70	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3119.38	3195.46	3196.31	3195.54	3198.00	3198.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.29	37.79	39.34	36.06	34.53	32.94	32.03	38.34	36.14	34.12	36.51	28.05	30.28	24.81	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209160105	DCZ30061757	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.88	3193.46	75.54	84.58	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3116.46	3209.46	3213.31	3199.46	3195.77	3196.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.34	37.41	40.29	40.61	35.38	35.24	31.37	33.79	31.71	32.17	33.60	28.25	29.23	24.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160610	DCZ3006175Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.50	3188.21	75.96	86.60	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.85	3183.77	3202.77	3203.23	3203.54	3204.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.45	38.30	39.38	36.05	33.42	35.10	33.47	33.30	43.24	38.78	40.83	28.26	30.01	25.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160643	DCZ30061761	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.95	3196.16	71.50	100.71	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.69	3208.54	3213.31	3202.38	3196.62	3200.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.20	37.71	39.40	37.14	39.19	34.42	38.06	34.49	33.52	35.31	34.47	27.56	29.31	23.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160725	DCZ3006175E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.63	3167.61	56.79	92.41	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3077.54	3181.08	3188.08	3173.85	3161.85	3164.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.64	35.74	38.41	35.02	33.63	32.60	31.46	34.56	36.04	32.49	34.28	29.23	29.93	24.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160809	DCZ3006175S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.20	3171.27	80.63	120.71	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.54	3189.62	3200.77	3203.62	3193.69	3180.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.88	35.45	37.45	35.07	33.79	32.85	30.89	33.19	45.68	32.92	30.29	26.09	28.93	23.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160848	DCZ300616ZW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.63	3206.69	94.42	73.86	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.23	3229.23	3229.62	3213.62	3204.00	3206.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.76	40.80	39.00	36.18	34.13	38.38	32.22	34.03	32.28	31.99	34.99	29.35	30.27	26.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160924	DCZ30061701	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.42	3175.72	100.89	126.04	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.38	3169.38	3189.46	3195.92	3198.15	3188.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.66	36.22	41.60	36.54	33.08	37.25	30.98	33.80	32.26	32.03	38.82	29.57	30.47	23.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161424	DCZ3006176B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.44	3191.79	108.04	152.87	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.15	3190.00	3211.23	3198.08	3199.08	3195.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.58	37.17	39.65	38.18	34.31	34.66	30.74	34.09	36.69	35.01	36.17	27.81	29.64	25.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161508	DCZ30061763	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.13	3219.71	110.05	95.85	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.00	3230.69	3243.69	3230.15	3217.31	3223.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.71	36.16	38.67	40.61	33.97	35.84	32.11	32.60	35.01	32.68	37.29	26.05	28.35	24.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161554	DCZ3006176S	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.23	3191.23	180.80	123.11	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.46	3181.62	3199.85	3190.62	3200.69	3195.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.77	36.53	38.52	34.55	33.10	40.02	33.61	37.22	33.59	32.16	33.90	29.12	27.99	25.65	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209161625	DCZ3006176P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.26	3184.70	87.32	111.44	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3045.85	3154.69	3185.92	3196.69	3194.31	3193.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.68	36.16	39.58	38.56	36.42	34.01	35.57	33.27	32.92	35.99	35.79	25.56	29.62	23.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161659	DCZ3006174P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.85	3194.38	88.61	54.89	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3121.15	3200.38	3208.15	3193.77	3197.77	3197.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.94	39.82	39.00	36.46	39.50	33.87	31.58	31.63	44.54	34.62	36.75	29.02	29.65	24.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161739	DCZ3006173L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.95	3185.68	56.37	100.85	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.23	3174.62	3190.23	3184.92	3186.77	3189.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.96	36.98	39.86	35.53	36.61	33.40	31.39	33.41	46.57	38.91	37.54	27.63	28.56	23.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161816	DCZ3006176Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.01	3183.93	57.22	113.15	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.46	3179.92	3196.38	3185.77	3189.31	3188.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.68	36.67	38.85	34.56	35.69	37.07	31.34	36.86	33.86	33.43	30.89	26.10	27.84	24.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161857	DCZ30061773	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.75	3184.29	85.04	98.40	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3129.77	3189.92	3200.31	3201.69	3201.77	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.28	39.30	42.69	36.46	33.77	32.57	31.03	33.87	37.18	31.01	35.85	31.14	29.57	24.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162014	DCZ3006177A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.63	3199.33	76.55	90.16	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.46	3192.23	3204.00	3206.54	3206.69	3206.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.30	36.66	41.91	36.57	38.55	34.12	31.17	31.14	45.62	35.09	33.02	26.60	28.99	23.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162147	DCZ3006176F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.19	3191.20	75.98	109.88	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.08	3173.00	3189.46	3194.62	3194.08	3195.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.92	36.23	40.58	38.05	34.53	32.94	31.58	34.33	35.93	31.20	34.47	28.88	29.28	25.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162233	DCZ3006177G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.13	3169.17	73.27	105.53	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3085.92	3152.23	3164.77	3165.23	3167.15	3169.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.42	35.96	38.59	38.85	32.86	35.11	31.43	34.12	35.24	31.94	35.44	28.08	29.77	24.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162312	DCZ30061601	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.72	3181.82	74.37	125.83	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.92	3176.08	3182.23	3179.46	3180.85	3186.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.58	37.87	37.42	34.06	33.48	39.00	31.93	37.89	35.03	33.58	29.25	28.41	28.41	24.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162356	DCZ3006177E	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.05	3191.77	155.74	137.11	0.67	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.23	3180.92	3200.00	3196.23	3196.00	3198.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.23	36.08	40.27	36.75	35.02	35.74	32.54	39.13	34.61	33.24	37.35	30.34	34.28	36.26	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
