Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209112521	DCZ300616HX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.90	3194.33	108.25	121.74	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2978.62	3177.08	3210.85	3199.15	3193.31	3198.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.35	36.78	39.80	38.30	37.93	43.44	34.38	36.05	38.27	36.19	39.45	29.65	30.90	28.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112604	DCZ300616J5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.89	3188.83	100.13	140.58	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3016.08	3163.77	3192.15	3196.46	3197.69	3199.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.92	38.26	39.15	39.12	39.18	34.65	34.10	36.77	37.21	34.45	38.53	29.40	32.84	29.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112647	DCZ300616J2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.92	3183.50	87.79	103.17	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3004.08	3168.23	3194.54	3185.08	3183.85	3189.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.77	42.51	41.00	37.02	36.83	39.33	34.51	37.61	34.87	35.40	36.63	28.56	32.15	26.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112729	DCZ300616JC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.69	3195.39	92.67	136.30	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3020.62	3173.69	3209.08	3216.15	3218.69	3219.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.69	37.28	40.57	36.67	39.67	33.90	33.31	36.57	36.74	33.67	33.35	29.46	30.25	24.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112811	DCZ300616JJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.41	3183.82	84.90	110.69	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2988.77	3138.46	3169.69	3170.38	3184.54	3205.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.70	41.93	39.58	38.07	39.63	34.74	35.19	39.01	43.69	33.79	35.35	31.94	31.43	27.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112858	DCZ300616JH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.19	3193.24	117.20	93.80	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3022.69	3184.08	3210.15	3203.46	3202.46	3201.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.44	36.83	41.06	37.89	37.12	41.11	34.52	35.79	37.27	32.04	35.77	29.55	33.90	27.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112932	DCZ300616JF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.36	3192.97	131.83	116.20	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.38	3183.31	3225.54	3218.08	3202.38	3202.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.94	38.10	38.77	38.28	37.93	41.25	41.81	36.74	32.85	37.11	42.00	29.35	33.65	27.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113008	DCZ300616JD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.60	3195.20	85.33	87.33	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3039.54	3193.00	3226.46	3232.08	3220.85	3208.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.05	36.94	39.93	41.40	36.91	37.23	34.25	36.69	40.76	35.04	41.66	29.61	32.52	27.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113059	DCZ300616JN	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	59.99	3196.75	166.66	119.96	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2992.08	3150.62	3194.38	3215.38	3241.00	3246.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.76	37.36	39.00	37.65	37.40	38.91	36.46	36.01	44.45	31.12	34.41	29.16	30.31	26.00	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209113136	DCZ300616JL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.56	3178.57	108.95	100.29	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2991.69	3154.15	3196.62	3214.38	3205.38	3193.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.66	37.31	41.54	36.78	37.52	39.87	34.07	37.54	31.53	33.86	35.90	29.73	32.65	28.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113226	DCZ300616JV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.55	3168.15	99.00	107.38	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2974.85	3149.69	3186.00	3178.54	3166.00	3171.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.19	41.23	41.29	41.33	43.07	38.27	36.12	36.10	45.76	32.41	37.13	34.47	35.06	28.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113301	DCZ300616JT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.94	3197.72	115.45	115.36	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3032.15	3179.15	3209.62	3220.38	3225.92	3226.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.78	37.29	40.70	36.10	35.85	42.12	35.52	35.89	36.36	34.86	36.99	29.68	30.44	26.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113340	DCZ300616JR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.55	3199.19	65.90	105.66	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3030.00	3180.54	3213.31	3223.23	3229.23	3233.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.43	37.26	39.73	37.84	35.20	40.71	35.84	36.33	36.25	33.49	38.62	31.31	31.51	28.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113412	DCZ300616K1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.63	3165.17	81.76	108.38	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2952.92	3115.54	3160.62	3172.92	3180.15	3176.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.00	37.83	42.02	40.43	39.60	38.74	33.92	36.33	39.80	35.86	37.12	30.01	31.25	28.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113447	DCZ300616JZ	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.81	3196.76	178.52	215.73	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2999.85	3171.85	3226.77	3224.38	3215.15	3206.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.31	38.11	39.26	36.57	35.93	44.04	38.48	37.16	35.86	35.48	36.73	30.71	31.70	27.28	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209113522	DCZ300616JX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.53	3187.51	111.93	116.57	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3004.77	3163.31	3200.38	3195.23	3197.92	3195.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.95	37.68	39.74	36.37	38.32	35.86	35.16	37.91	38.73	35.23	36.73	30.32	30.99	26.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113612	DCZ300616K7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.41	3198.83	98.17	115.55	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3003.54	3167.85	3208.08	3218.77	3222.08	3223.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.67	38.46	38.95	37.67	45.41	35.07	34.15	36.70	35.13	31.33	36.01	31.75	31.95	26.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113648	DCZ300616K5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.49	3187.10	107.72	103.25	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2982.46	3139.69	3184.69	3201.38	3213.08	3216.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.23	39.52	41.12	38.08	44.31	39.56	36.06	39.89	48.01	39.88	40.25	28.56	31.33	30.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113726	DCZ300616K3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.20	3179.56	69.30	110.53	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.77	3140.62	3188.31	3201.77	3190.46	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.50	39.18	39.09	42.70	36.53	35.65	33.78	42.34	33.46	32.92	34.91	28.57	30.42	25.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113803	DCZ300616KD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.02	3207.55	91.43	118.88	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.69	3219.08	3234.85	3229.46	3229.92	3234.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.64	38.02	41.09	35.93	38.40	39.48	35.56	36.24	37.06	41.60	33.86	29.16	30.74	28.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113841	DCZ300616KB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.15	3187.07	144.71	98.07	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3003.31	3169.15	3206.15	3205.15	3193.92	3199.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.47	36.54	39.59	38.16	37.17	46.86	35.13	35.55	35.78	37.08	37.61	28.50	31.96	27.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113918	DCZ300616K9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.14	3165.98	89.54	100.44	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.69	3158.62	3188.23	3192.69	3187.62	3179.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.59	39.51	41.11	38.79	37.06	40.24	34.02	35.28	37.43	38.28	41.04	30.46	31.52	29.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113954	DCZ300616KK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.85	3176.15	81.09	94.22	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2992.69	3169.08	3205.31	3188.92	3178.38	3182.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.44	38.73	39.41	39.35	34.86	36.52	36.06	37.14	41.23	35.44	36.81	28.13	31.21	26.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114029	DCZ300616KH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.55	3190.98	102.29	118.77	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3046.85	3206.31	3236.54	3230.31	3212.23	3200.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.90	38.48	40.86	38.06	36.74	36.59	38.31	39.33	35.28	39.07	41.83	29.88	31.38	25.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114112	DCZ300616KF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.67	3199.56	77.18	62.83	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.00	3194.77	3217.62	3221.62	3223.46	3222.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.41	37.26	39.83	38.49	35.95	35.75	33.78	37.36	38.31	35.44	38.19	29.36	31.91	27.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114153	DCZ300616KR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.56	3198.83	105.71	98.04	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3028.54	3199.77	3226.31	3211.54	3207.08	3206.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.10	43.65	40.31	37.09	36.29	36.13	33.81	34.59	38.84	34.27	37.78	31.74	32.27	28.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114226	DCZ300616KP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.76	3161.43	143.13	148.35	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3008.46	3155.85	3183.00	3188.31	3179.08	3166.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.84	37.32	40.06	38.36	34.97	40.82	38.88	37.48	36.20	36.57	35.12	29.32	28.51	27.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114314	DCZ300616KY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.52	3159.18	103.05	92.56	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2957.46	3135.23	3165.77	3172.54	3177.54	3181.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.26	42.59	37.00	37.93	34.55	38.27	32.73	34.90	33.38	36.93	36.47	27.57	29.25	25.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114353	DCZ300616KW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.90	3188.57	80.91	99.84	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3029.69	3174.69	3205.31	3212.69	3217.08	3219.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.90	39.43	40.71	36.99	40.07	38.15	34.77	38.59	34.95	33.86	37.60	34.55	33.17	29.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114432	DCZ300616KU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.50	3166.59	129.75	107.40	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.38	3156.08	3186.85	3178.62	3169.38	3164.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.38	37.91	41.93	39.72	40.58	43.01	34.98	36.43	35.58	36.84	36.59	28.22	28.71	28.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114538	DCZ300616L3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.31	3197.89	102.84	106.21	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3041.69	3188.08	3210.00	3217.38	3221.15	3220.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.29	38.99	40.27	38.25	40.71	37.02	34.10	37.77	30.80	37.34	32.48	26.84	30.63	27.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114617	DCZ300616L1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.51	3190.57	77.83	105.77	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3013.08	3164.31	3195.23	3198.08	3201.23	3199.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.49	40.55	41.59	36.07	39.95	34.75	33.49	37.77	38.17	33.45	37.74	31.64	31.27	28.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114706	DCZ300616KZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.35	3180.89	88.10	132.45	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3012.31	3167.31	3196.69	3187.08	3188.92	3187.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.22	45.73	43.58	37.30	37.63	38.33	39.52	39.52	38.08	35.48	36.16	30.89	32.16	27.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114829	DCZ300616L8	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.53	3176.80	165.82	112.15	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3025.77	3175.92	3200.85	3207.62	3199.23	3188.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.69	39.69	39.75	37.19	39.02	40.87	33.90	36.50	33.12	41.03	38.17	32.99	32.03	26.68	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209114901	DCZ300616L6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.46	3204.24	96.46	131.89	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3030.62	3182.62	3211.31	3204.23	3203.85	3205.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.24	37.17	38.87	38.33	41.46	36.36	36.02	37.14	38.52	34.12	39.88	31.56	31.26	26.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114939	DCZ300616LF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.07	3177.71	99.38	121.16	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2993.38	3161.54	3204.46	3199.69	3186.46	3187.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.91	41.08	42.34	37.56	37.18	41.28	35.97	40.95	35.98	35.55	39.19	30.51	31.71	28.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122045	DCZ300616LD	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.14	3173.39	172.98	120.84	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3019.00	3173.77	3208.62	3213.62	3199.15	3180.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.37	41.29	42.76	39.18	38.11	37.71	34.44	34.98	34.75	34.80	34.21	29.02	30.36	27.47	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209122140	DCZ300616LB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.77	3169.06	100.98	120.91	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2985.38	3138.23	3167.00	3180.46	3191.46	3198.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.72	36.87	40.23	38.46	44.01	37.21	34.12	38.99	38.58	37.43	37.29	31.75	29.22	27.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122229	DCZ300616LM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.94	3194.34	88.24	122.68	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3023.38	3175.15	3198.46	3193.23	3195.77	3195.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.38	38.82	40.14	36.26	35.91	37.65	35.37	38.08	39.89	34.51	38.75	28.48	29.66	28.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122309	DCZ300616LL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.87	3191.88	91.39	100.60	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2977.15	3157.15	3200.69	3205.62	3204.38	3203.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.86	38.47	42.03	38.40	37.36	36.61	38.33	36.63	35.43	39.94	39.81	31.67	31.67	27.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122343	DCZ300616LJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.35	3188.48	76.12	118.64	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2975.08	3138.54	3188.46	3204.31	3200.08	3191.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.10	37.82	41.41	37.27	35.93	37.36	35.76	40.29	37.16	35.39	37.83	35.09	32.03	29.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122419	DCZ300616LU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.04	3183.10	72.90	135.63	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3043.92	3190.92	3204.85	3194.54	3187.46	3188.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.15	42.90	40.32	40.74	34.11	40.95	34.27	37.56	38.72	36.96	39.28	31.63	32.76	27.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122458	DCZ300616LS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.81	3176.59	87.96	134.85	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.77	3133.46	3178.92	3194.77	3185.85	3191.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.68	38.24	40.34	39.25	35.27	40.00	36.40	38.54	35.52	36.01	36.10	30.41	30.97	26.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122535	DCZ300616LQ	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.87	3184.00	165.26	183.69	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3026.92	3176.00	3202.69	3205.46	3200.85	3195.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.44	39.35	38.51	36.77	36.72	36.93	33.03	35.85	37.51	35.92	39.11	30.12	30.69	27.74	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209122609	DCZ300616M0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.92	3188.03	101.00	111.69	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2962.77	3145.38	3200.15	3207.15	3197.15	3201.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.68	37.88	39.66	38.34	40.10	38.09	34.93	35.80	37.49	36.82	34.03	26.29	28.51	26.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122656	DCZ300616LX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.17	3185.76	88.58	98.94	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3002.69	3171.92	3208.23	3207.15	3192.15	3195.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.28	38.50	41.89	36.90	38.84	38.59	35.10	36.17	43.40	35.10	33.86	28.51	28.29	27.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122733	DCZ300616LV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.31	3175.11	87.21	95.83	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.08	3155.08	3180.46	3185.38	3190.15	3196.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.63	37.44	40.79	39.96	34.87	38.93	34.73	36.12	40.25	35.23	34.66	29.71	30.33	26.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122824	DCZ300616M5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.13	3182.47	95.14	106.12	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2973.85	3130.08	3173.31	3183.08	3188.62	3187.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.75	41.89	40.23	37.21	39.51	38.08	35.72	36.63	34.62	33.14	35.15	31.78	30.08	26.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122859	DCZ300616M3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.39	3187.79	81.36	120.40	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.00	3158.15	3186.08	3195.54	3191.46	3191.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.81	42.43	39.73	38.62	35.29	37.60	35.58	35.97	42.83	34.81	38.41	32.76	30.88	28.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
