Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209114252	0000000036204G3811A2262904026	36204G3811	12.00	20.00	OK	Section1	OK	85.72	7183.03	24.94	31.84	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3401.23	5827.77	7581.62	7855.23	7861.54	7862.15	OK	3rd Octave		OK	OK	77.78	76.58	74.33	70.15	66.96	64.50	62.75	66.32	73.34	59.07	57.81	58.60	52.93	49.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114342	0000000036204G3811A2262904023	36204G3811	12.00	20.00	OK	Section1	OK	89.27	7136.36	31.87	24.26	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3367.62	5776.69	7534.23	7811.85	7815.15	7810.62	OK	3rd Octave		OK	OK	82.62	81.48	80.68	76.83	73.29	69.74	64.87	67.66	72.20	59.28	58.05	58.47	52.03	49.77	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114410	0000000036204G3811A2262904021	36204G3811	12.00	20.00	OK	Section1	OK	89.03	7210.18	22.22	23.83	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3554.15	5978.38	7563.23	7849.23	7855.62	7857.15	OK	3rd Octave		OK	OK	82.13	82.30	81.12	78.03	74.46	70.07	65.94	66.45	72.23	59.02	58.92	59.91	53.60	49.77	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114437	0000000036204G3811A2262904019	36204G3811	12.00	20.00	OK	Section1	OK	88.29	7224.87	28.39	42.06	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3588.46	6019.08	7595.00	7863.23	7864.62	7863.46	OK	3rd Octave		OK	OK	81.22	80.57	78.83	75.40	72.15	68.87	65.47	66.50	73.42	59.25	57.98	59.01	53.13	48.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114503	0000000036204G3811A2262904017	36204G3811	12.00	20.00	OK	Section1	OK	88.68	7161.42	21.84	35.17	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3381.92	5797.62	7556.54	7831.15	7839.38	7840.15	OK	3rd Octave		OK	OK	82.15	81.40	79.56	76.02	72.41	69.01	64.11	67.59	73.93	59.37	58.47	59.64	53.41	50.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114534	0000000036204G3811A2262904015	36204G3811	12.00	20.00	OK	Section1	OK	88.70	7275.22	31.16	48.24	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3396.38	5867.46	7673.23	7967.00	7973.00	7972.31	OK	3rd Octave		OK	OK	81.10	81.16	79.47	76.01	72.82	69.66	65.89	67.51	72.94	60.26	59.30	58.85	54.05	52.30	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114559	0000000036204G3811A2262904013	36204G3811	12.00	20.00	OK	Section1	OK	85.27	7108.88	29.07	70.94	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3393.15	5781.38	7500.46	7759.23	7767.00	7769.77	OK	3rd Octave		OK	OK	76.66	75.31	73.47	69.38	65.74	65.62	61.65	66.45	73.38	58.44	57.81	58.80	53.10	56.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114625	0000000036204G3811A2262904011	36204G3811	12.00	20.00	OK	Section1	OK	87.77	7250.32	25.31	22.71	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3368.46	5826.08	7639.85	7946.69	7949.69	7949.23	OK	3rd Octave		OK	OK	80.86	80.51	78.65	74.99	71.02	67.85	64.50	65.68	71.96	58.96	58.82	59.04	53.77	49.73	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114652	0000000036204G3811A2262904009	36204G3811	12.00	20.00	OK	Section1	OK	87.89	7181.74	32.36	57.42	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3411.00	5832.54	7581.31	7850.08	7855.54	7854.92	OK	3rd Octave		OK	OK	80.75	80.32	78.65	74.36	71.09	67.60	63.75	66.76	71.44	58.87	58.10	59.84	52.57	53.63	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114719	0000000036204G3811A2262904007	36204G3811	12.00	20.00	OK	Section1	OK	86.92	7251.94	25.01	22.03	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3425.31	5879.54	7652.85	7930.08	7935.69	7935.62	OK	3rd Octave		OK	OK	79.21	78.34	76.22	72.28	68.83	65.63	62.80	66.66	73.06	59.70	58.53	58.54	53.66	49.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114756	0000000036204G3811A2262904005	36204G3811	12.00	20.00	OK	Section1	OK	87.55	7084.98	24.94	22.05	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3321.00	5709.00	7471.62	7757.77	7763.31	7763.46	OK	3rd Octave		OK	OK	79.62	78.99	77.33	73.51	71.02	67.26	63.73	67.05	73.59	58.34	58.31	58.91	52.04	48.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114821	0000000036204G3811A2262904003	36204G3811	12.00	20.00	OK	Section1	OK	87.30	7061.89	32.71	30.63	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3348.54	5723.69	7450.38	7718.46	7723.08	7724.23	OK	3rd Octave		OK	OK	80.29	80.29	78.36	74.70	70.51	67.39	63.11	66.20	72.80	57.68	57.23	58.49	50.72	48.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114845	0000000036204G3811A2262904001	36204G3811	12.00	20.00	OK	Section1	OK	85.39	7137.75	26.63	32.34	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3424.08	5824.62	7531.92	7788.77	7797.69	7799.69	OK	3rd Octave		OK	OK	77.65	76.09	73.74	70.43	66.09	63.17	62.65	65.80	71.36	57.98	57.10	59.41	51.91	48.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209115108	0000000036204G3811A2262903999	36204G3811	12.00	20.00	OK	Section1	OK	88.51	7214.77	23.80	46.93	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3392.15	5830.62	7608.54	7893.92	7900.85	7901.23	OK	3rd Octave		OK	OK	81.68	81.39	79.57	76.39	72.61	69.36	65.26	66.25	69.23	57.85	57.08	58.62	53.49	50.79	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209115134	0000000036204G3811A2262903997	36204G3811	12.00	20.00	OK	Section1	OK	88.71	7200.05	23.82	32.09	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3408.69	5835.85	7591.54	7869.54	7878.85	7881.38	OK	3rd Octave		OK	OK	81.66	82.16	80.53	77.70	73.90	69.68	65.75	66.78	71.25	58.52	57.57	59.25	53.29	49.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209115200	0000000036204G3811A2262903995	36204G3811	12.00	20.00	OK	Section1	OK	88.75	7202.08	26.00	26.05	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3377.00	5812.08	7592.31	7881.85	7889.38	7890.15	OK	3rd Octave		OK	OK	82.19	81.55	80.09	76.42	73.12	69.42	65.67	66.02	71.32	58.75	57.94	59.39	53.19	48.94	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209115227	0000000036204G3811A2262903993	36204G3811	12.00	20.00	OK	Section1	OK	87.80	7290.17	27.72	38.86	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3402.31	5878.31	7687.08	7984.85	7989.15	7988.77	OK	3rd Octave		OK	OK	81.01	79.94	78.18	74.50	70.85	69.33	64.05	66.79	72.14	59.93	58.78	58.75	55.33	49.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122146	0000000036204G3811A2262903991	36204G3811	12.00	20.00	OK	Section1	OK	85.49	7031.10	41.19	38.45	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.46	5713.77	7422.62	7680.54	7688.92	7690.85	OK	3rd Octave		OK	OK	78.10	76.46	74.74	70.33	66.79	64.09	62.23	66.32	72.67	57.40	57.14	58.70	50.74	48.91	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122348	0000000036204G3811A2262903988	36204G3811	12.00	20.00	OK	Section1	OK	87.62	7084.81	26.80	32.70	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3353.38	5740.23	7472.62	7743.38	7750.15	7752.54	OK	3rd Octave		OK	OK	80.42	80.02	78.42	74.74	70.58	67.56	63.09	66.51	73.43	58.69	57.11	58.76	52.11	49.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122413	0000000036204G3811A2262903986	36204G3811	12.00	20.00	OK	Section1	OK	87.59	7310.03	30.71	24.81	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3392.00	5877.46	7694.23	8007.69	8017.54	8019.31	OK	3rd Octave		OK	OK	80.15	79.55	77.44	73.78	69.92	67.39	63.45	66.21	73.12	60.95	58.77	59.01	54.03	49.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122438	0000000036204G3811A2262903984	36204G3811	12.00	20.00	OK	Section1	OK	86.83	7127.57	29.19	26.84	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3324.23	5727.54	7504.69	7800.69	7809.92	7813.23	OK	3rd Octave		OK	OK	79.53	78.45	76.57	72.91	69.47	67.99	62.87	66.40	72.90	58.67	57.42	58.32	51.88	48.91	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122503	0000000036204G3811A2262903982	36204G3811	12.00	20.00	OK	Section1	OK	88.80	7200.66	22.19	59.06	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3391.08	5824.92	7591.00	7876.85	7885.31	7886.23	OK	3rd Octave		OK	OK	81.69	81.36	79.59	76.38	72.71	68.82	64.45	65.98	70.81	58.87	58.70	59.71	53.74	54.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122535	0000000036204G3811A2262903980	36204G3811	12.00	20.00	NG	Section1	NG	87.46	7084.58	220.74	209.21	0.68	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3313.31	5702.38	7465.46	7756.46	7764.00	7766.77	OK	3rd Octave		OK	OK	80.24	79.12	77.26	73.49	70.26	67.19	63.09	66.38	71.02	59.60	62.72	62.68	56.48	56.90	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209122618	0000000036204G3811A2262903978	36204G3811	12.00	20.00	OK	Section1	OK	88.02	7175.35	30.46	51.11	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.69	5799.08	7558.85	7839.85	7848.69	7855.46	OK	3rd Octave		OK	OK	80.95	81.14	79.56	76.35	72.03	68.08	64.26	66.75	71.17	58.15	58.57	58.69	52.91	50.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122652	0000000036204G3811A2262903976	36204G3811	12.00	20.00	OK	Section1	OK	84.24	7154.65	23.25	29.58	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3405.85	5815.15	7550.38	7814.85	7822.38	7824.69	OK	3rd Octave		OK	OK	75.05	74.06	72.15	67.89	64.50	62.69	61.73	66.38	73.60	58.21	57.79	58.56	51.56	48.34	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122726	0000000036204G3811A2262903974	36204G3811	12.00	20.00	OK	Section1	OK	87.64	7258.33	35.09	70.15	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3400.23	5856.69	7654.23	7946.77	7953.46	7952.31	OK	3rd Octave		OK	OK	80.48	79.24	77.70	74.11	70.21	68.36	64.44	66.36	71.17	58.65	57.64	58.02	53.97	54.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122753	0000000036204G3811A2262903972	36204G3811	12.00	20.00	OK	Section1	OK	89.58	7101.21	28.38	32.23	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3365.08	5752.38	7489.46	7759.77	7767.85	7769.54	OK	3rd Octave		OK	OK	82.33	82.33	80.86	77.83	74.61	71.24	66.07	67.02	73.60	58.40	57.98	58.27	51.90	49.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122858	0000000036204G3811A2262903969	36204G3811	12.00	20.00	OK	Section1	OK	86.24	7046.85	25.79	29.48	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3320.23	5697.69	7433.69	7710.38	7716.62	7716.85	OK	3rd Octave		OK	OK	79.10	77.63	75.50	71.95	68.46	65.31	62.71	66.20	72.09	57.96	57.24	58.27	52.81	48.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122923	0000000036204G3811A2262903967	36204G3811	12.00	20.00	OK	Section1	OK	90.07	7199.95	22.32	22.95	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3233.00	5679.00	7610.54	7905.38	7916.62	7919.77	OK	3rd Octave		OK	OK	82.94	83.18	81.90	79.15	75.96	72.21	67.20	67.51	70.93	59.28	58.29	58.97	54.16	50.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122950	0000000036204G3811A2262903965	36204G3811	12.00	20.00	OK	Section1	OK	90.70	7069.52	29.42	56.18	0.59	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3317.54	5698.23	7452.69	7736.23	7742.62	7745.15	OK	3rd Octave		OK	OK	83.43	83.30	81.90	79.30	76.05	72.24	67.40	67.25	72.19	58.01	57.43	58.61	51.59	51.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123018	0000000036204G3811A2262903963	36204G3811	12.00	20.00	OK	Section1	OK	86.21	7098.42	25.11	32.26	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3324.77	5720.38	7487.00	7773.92	7778.23	7778.77	OK	3rd Octave		OK	OK	78.52	77.47	75.17	71.37	67.71	64.89	61.90	66.52	72.73	57.55	57.55	58.47	52.03	49.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123044	0000000036204G3811A2262903961	36204G3811	12.00	20.00	OK	Section1	OK	86.88	7090.62	28.69	54.54	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3387.23	5772.15	7485.69	7744.23	7748.54	7749.23	OK	3rd Octave		OK	OK	80.25	79.25	77.35	73.25	69.20	66.05	62.72	65.37	73.33	58.28	57.09	58.84	52.13	51.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123110	0000000036204G3811A2262903959	36204G3811	12.00	20.00	OK	Section1	OK	86.76	7244.60	24.74	36.98	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3543.77	5988.92	7612.54	7906.62	7902.08	7895.85	OK	3rd Octave		OK	OK	79.49	79.06	76.69	71.85	68.75	65.23	62.12	65.80	71.94	59.23	57.14	57.77	52.50	49.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123138	0000000036204G3811A2262903957	36204G3811	12.00	20.00	OK	Section1	OK	87.14	7117.02	24.89	32.15	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3271.15	5665.08	7539.00	7810.46	7815.54	7815.00	OK	3rd Octave		OK	OK	79.72	79.44	76.89	73.09	69.01	66.57	62.56	66.39	73.08	58.57	57.51	58.50	52.33	49.75	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123211	0000000036204G3811A2262903955	36204G3811	12.00	20.00	OK	Section1	OK	89.42	7162.25	24.45	22.93	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3505.77	5916.23	7522.00	7813.62	7813.38	7811.23	OK	3rd Octave		OK	OK	82.57	82.80	81.34	78.34	74.77	70.10	65.34	66.13	73.08	58.19	57.48	57.94	51.42	49.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123237	0000000036204G3811A2262903953	36204G3811	12.00	20.00	OK	Section1	OK	88.17	7267.35	62.11	83.90	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3411.31	5865.08	7653.00	7946.00	7957.23	7961.54	OK	3rd Octave		OK	OK	80.30	80.47	78.87	75.38	71.96	70.54	65.74	67.24	72.75	62.55	58.63	58.74	54.38	52.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123304	0000000036204G3811A2262903951	36204G3811	12.00	20.00	OK	Section1	OK	86.61	7171.95	59.79	89.27	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3528.62	5937.77	7528.46	7812.62	7814.54	7814.08	OK	3rd Octave		OK	OK	78.73	77.74	75.83	72.23	68.66	65.59	63.30	66.43	71.87	59.29	58.85	58.11	52.18	55.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123525	0000000036204G3811A2262903949	36204G3811	12.00	20.00	OK	Section1	OK	87.34	7129.62	70.33	62.68	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3347.31	5750.77	7506.08	7796.31	7809.62	7814.54	OK	3rd Octave		OK	OK	80.36	79.33	76.99	73.00	69.60	65.76	62.28	66.17	73.18	59.35	57.93	58.21	52.90	49.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123550	0000000036204G3811A2262903947	36204G3811	12.00	20.00	OK	Section1	OK	87.02	7103.38	34.39	31.86	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3370.46	5760.38	7486.38	7759.00	7767.69	7770.77	OK	3rd Octave		OK	OK	79.70	78.94	77.34	73.26	70.02	66.53	63.07	67.24	71.96	57.89	57.16	57.98	51.88	49.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123617	0000000036204G3811A2262903945	36204G3811	12.00	20.00	OK	Section1	OK	86.84	7125.13	35.64	78.14	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3385.15	5783.15	7517.38	7785.23	7790.31	7791.92	OK	3rd Octave		OK	OK	79.91	79.01	77.58	73.22	69.51	65.25	63.29	66.37	73.14	58.57	57.91	58.91	52.27	54.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123642	0000000036204G3811A2262903943	36204G3811	12.00	20.00	OK	Section1	OK	87.90	7162.57	24.55	24.30	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3372.62	5791.46	7551.77	7833.31	7841.31	7843.31	OK	3rd Octave		OK	OK	80.22	80.09	77.83	74.44	71.46	67.90	64.79	67.14	71.65	59.11	57.67	58.60	52.50	48.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123707	0000000036204G3811A2262903941	36204G3811	12.00	20.00	OK	Section1	OK	89.53	7198.79	26.50	25.64	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3418.54	5849.15	7595.54	7868.62	7873.85	7874.77	OK	3rd Octave		OK	OK	81.92	82.30	80.01	77.38	74.15	71.25	66.86	66.75	72.17	58.84	57.22	58.12	52.13	48.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123732	0000000036204G3811A2262903939	36204G3811	12.00	20.00	OK	Section1	OK	85.85	7161.06	26.52	19.74	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3398.62	5810.85	7552.38	7823.92	7832.23	7833.85	OK	3rd Octave		OK	OK	77.66	76.74	74.45	70.58	67.71	65.44	62.76	67.09	73.19	59.74	57.96	58.80	52.09	48.79	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123756	0000000036204G3811A2262903937	36204G3811	12.00	20.00	OK	Section1	OK	88.36	7165.94	27.81	47.38	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3438.62	5854.23	7573.23	7821.31	7826.38	7826.92	OK	3rd Octave		OK	OK	81.20	81.25	79.76	75.89	72.07	68.95	64.14	66.69	73.39	59.09	58.33	58.86	52.27	49.95	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124007	0000000036204G3811A2262903935	36204G3811	12.00	20.00	OK	Section1	OK	87.31	7099.03	23.14	24.22	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3412.77	5801.00	7494.00	7748.85	7751.85	7753.08	OK	3rd Octave		OK	OK	79.64	79.24	77.15	74.14	70.78	67.33	63.55	66.02	71.56	58.83	57.89	58.10	51.90	48.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124033	0000000036204G3811A2262903933	36204G3811	12.00	20.00	OK	Section1	OK	86.62	7113.10	30.91	49.44	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.23	5773.54	7504.46	7774.46	7780.46	7782.00	OK	3rd Octave		OK	OK	79.54	78.23	76.24	72.54	69.58	67.12	63.24	65.81	72.88	57.77	56.98	58.65	51.28	49.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124059	0000000036204G3811A2262903931	36204G3811	12.00	20.00	OK	Section1	OK	85.36	7139.64	23.09	60.98	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3366.08	5775.85	7534.62	7809.77	7815.92	7815.46	OK	3rd Octave		OK	OK	77.11	75.39	72.98	68.68	65.17	62.58	61.88	66.58	73.75	58.56	57.38	58.64	51.38	53.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124126	0000000036204G3811A2262903929	36204G3811	12.00	20.00	OK	Section1	OK	85.26	7067.21	32.33	74.76	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3350.77	5725.00	7457.46	7723.31	7729.00	7731.31	OK	3rd Octave		OK	OK	76.10	75.42	73.50	68.74	65.63	64.21	61.51	66.77	72.66	57.34	59.12	58.79	51.46	52.34	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124154	0000000036204G3811A2262903927	36204G3811	12.00	20.00	OK	Section1	OK	90.43	7043.04	31.35	79.19	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3367.62	5732.00	7436.15	7695.77	7700.15	7699.69	OK	3rd Octave		OK	OK	83.25	83.85	82.77	79.55	76.26	72.22	67.37	67.48	72.98	58.56	57.66	58.71	51.70	55.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124221	0000000036204G3811A2262903925	36204G3811	12.00	20.00	OK	Section1	OK	88.63	7142.65	33.48	32.24	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.38	5781.23	7523.23	7805.69	7815.62	7820.00	OK	3rd Octave		OK	OK	81.55	81.17	80.06	76.16	72.44	69.03	65.01	65.96	69.49	57.25	56.73	59.11	53.01	49.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124311	0000000036204G3811A2262903922	36204G3811	12.00	20.00	OK	Section1	OK	86.34	7181.95	25.10	27.52	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3409.85	5835.31	7576.92	7850.85	7854.54	7854.31	OK	3rd Octave		OK	OK	78.66	77.61	75.53	71.61	68.24	66.23	62.79	65.19	73.14	58.47	56.76	58.08	51.59	48.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124358	0000000036204G3811A2262903920	36204G3811	12.00	20.00	OK	Section1	OK	86.25	7170.75	22.96	31.91	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.46	5798.62	7560.62	7841.00	7848.85	7852.00	OK	3rd Octave		OK	OK	78.86	77.78	75.56	71.35	67.82	65.40	63.30	66.39	72.81	58.75	57.93	58.52	53.23	49.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124422	0000000036204G3811A2262903918	36204G3811	12.00	20.00	OK	Section1	OK	89.49	7115.48	23.84	28.10	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3239.38	5650.31	7537.92	7815.31	7821.54	7821.92	OK	3rd Octave		OK	OK	81.79	81.60	80.20	76.82	73.53	71.09	66.04	67.45	72.38	57.66	56.98	58.32	52.20	49.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124447	0000000036204G3811A2262903916	36204G3811	12.00	20.00	OK	Section1	OK	86.39	7049.12	25.02	55.75	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3320.15	5696.31	7436.85	7717.85	7724.08	7723.62	OK	3rd Octave		OK	OK	78.28	77.82	75.56	71.67	68.73	65.33	62.43	66.49	72.20	58.56	57.75	59.34	52.18	50.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
