Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209113903	TAA0412DDX01W2PA0262600850	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.78	3944.24	34.06	24.65	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4388.92	4184.85	3989.62	3820.15	3685.38	3596.54	OK	3rd Octave		OK	OK	57.26	46.52	47.72	48.85	46.74	49.96	51.93	51.15	55.71	53.24	53.59	54.60	58.60	57.33	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113938	TAA0412DDX01W2PA0262600818	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.09	4054.74	36.14	23.13	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4531.77	4328.62	4120.23	3930.46	3766.38	3651.00	OK	3rd Octave		OK	OK	59.47	46.55	48.90	50.15	47.77	50.35	51.77	51.68	55.39	53.77	53.19	55.20	58.18	56.84	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114005	TAA0412DDX01W2PA0262600814	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.93	4043.40	36.72	24.22	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4549.62	4330.23	4105.46	3908.69	3742.92	3623.46	OK	3rd Octave		OK	OK	60.00	45.84	47.38	47.97	47.13	49.90	52.12	51.24	55.51	53.32	52.99	55.12	58.05	57.85	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114036	TAA0412DDX01W2PA0262600811	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	4001.24	32.68	21.80	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4464.15	4261.08	4057.77	3880.62	3729.54	3614.31	OK	3rd Octave		OK	OK	57.41	46.77	49.11	48.88	46.94	50.27	52.01	51.32	55.47	53.50	53.30	54.67	58.47	57.48	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114135	TAA0412DDX01W2PA0262600803	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	3971.62	31.02	28.75	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4440.00	4225.38	4018.00	3847.23	3703.46	3595.62	OK	3rd Octave		OK	OK	57.69	47.69	48.99	49.52	47.19	50.47	52.03	51.32	55.93	53.72	53.73	55.00	58.57	57.97	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114205	TAA0412DDX01W2PA0262600801	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.20	4113.47	30.17	23.79	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4675.08	4426.31	4188.23	3977.54	3786.31	3627.38	OK	3rd Octave		OK	OK	59.41	51.42	48.37	49.77	47.77	50.65	51.77	51.35	56.16	54.04	53.52	54.99	57.90	57.76	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114324	TAA0412DDX01W2PA0262600795	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.91	3869.04	31.51	20.66	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4291.69	4069.46	3885.15	3751.23	3646.69	3570.00	OK	3rd Octave		OK	OK	56.15	46.55	49.91	50.74	46.83	49.65	51.75	51.22	55.88	53.40	53.77	54.86	58.53	57.35	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114412	TAA0412DDX01W2PA0262600788	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.79	3905.76	31.29	24.73	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4366.77	4144.54	3945.92	3776.92	3645.77	3554.62	OK	3rd Octave		OK	OK	58.16	45.45	49.85	49.60	47.09	50.18	52.16	51.41	55.75	53.97	53.96	54.84	57.62	57.63	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114529	TAA0412DDX01W2PA0262600782	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.34	4083.08	28.46	21.64	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4545.69	4363.62	4182.00	3987.23	3794.15	3625.77	OK	3rd Octave		OK	OK	59.93	47.31	47.45	49.62	47.04	50.17	52.37	51.34	55.70	53.72	53.28	54.96	57.92	57.33	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114601	TAA0412DDX01W2PA0262600772	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.27	3913.64	28.50	26.19	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4337.85	4123.46	3936.38	3794.54	3685.69	3603.92	OK	3rd Octave		OK	OK	56.80	45.40	48.78	47.36	47.50	50.30	52.13	51.17	56.07	53.50	53.73	55.39	58.53	57.39	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114812	TAA0412DDX01W2PA0262600779	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.21	3974.36	29.03	25.52	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4409.38	4215.23	4033.62	3861.92	3718.54	3607.46	OK	3rd Octave		OK	OK	58.83	46.20	49.31	50.69	47.16	50.23	52.06	51.47	55.76	53.34	53.67	54.94	58.63	57.26	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209114915	TAA0412DDX01W2PA0262600758	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	4051.19	36.62	24.49	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4495.00	4273.23	4085.38	3939.54	3813.69	3700.31	OK	3rd Octave		OK	OK	58.29	47.62	48.35	47.89	47.70	50.52	51.95	51.41	56.19	53.37	53.63	55.43	58.80	57.79	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209115025	TAA0412DDX01W2PA0262600749	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	4103.88	29.20	22.06	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4652.77	4410.00	4174.92	3967.23	3782.92	3635.46	OK	3rd Octave		OK	OK	58.82	47.73	46.14	49.34	47.09	50.59	51.92	51.59	55.85	53.72	53.98	54.63	58.76	57.52	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122203	TAA0412DDX01W2PA0262600753	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.82	4089.14	31.64	22.14	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4609.54	4398.46	4170.85	3956.62	3772.38	3627.00	OK	3rd Octave		OK	OK	59.61	47.25	47.41	50.76	47.14	50.46	52.01	51.60	55.72	53.78	53.96	54.65	57.73	57.98	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122248	TAA0412DDX01W2PA0262600734	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.19	3972.63	39.36	23.20	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4484.69	4251.54	4024.77	3825.15	3678.31	3571.31	OK	3rd Octave		OK	OK	59.84	46.45	46.42	48.33	47.59	50.31	52.03	51.30	54.95	52.68	52.37	55.44	58.07	55.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122326	TAA0412DDX01W2PA0262600770	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	4040.60	30.92	28.00	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4602.08	4346.69	4114.15	3897.31	3711.92	3571.46	OK	3rd Octave		OK	OK	58.95	46.12	48.88	48.80	47.19	50.45	52.08	51.66	55.36	53.20	52.87	54.95	58.29	56.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122432	TAA0412DDX01W2PA0262600731	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.23	4153.09	30.07	22.08	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4755.15	4514.31	4245.38	4007.00	3786.85	3609.85	OK	3rd Octave		OK	OK	58.63	51.05	47.97	49.34	48.14	50.51	51.88	51.48	55.99	53.57	53.28	55.12	58.20	57.87	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122527	TAA0412DDX01W2PA0262600719	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.80	3949.00	32.88	22.81	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4437.85	4201.54	3984.31	3810.69	3676.92	3582.69	OK	3rd Octave		OK	OK	58.06	45.60	47.64	49.08	46.00	50.18	51.69	51.17	55.18	53.52	53.86	54.78	57.43	58.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122647	TAA0412DDX01W2PA0262600724	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.11	3929.32	31.38	23.94	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4326.00	4144.08	3970.85	3825.23	3702.08	3607.69	OK	3rd Octave		OK	OK	57.93	44.56	47.24	49.84	47.25	50.23	52.02	51.67	55.71	53.98	53.95	55.77	57.74	58.15	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122734	TAA0412DDX01W2PA0262600706	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	4018.92	31.74	22.35	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4499.85	4285.15	4078.15	3899.15	3742.15	3609.08	OK	3rd Octave		OK	OK	58.50	46.12	47.30	46.35	46.58	50.13	51.49	51.34	55.22	53.43	53.42	54.92	58.79	57.35	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209122824		TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.11	4056.19	33.14	18.42	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4559.85	4330.23	4116.38	3930.15	3765.85	3634.69	OK	3rd Octave		OK	OK	59.37	45.84	48.38	49.02	47.14	50.34	51.62	51.61	55.26	53.40	53.34	54.83	58.45	57.21	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123045	TAA0412DDX01W2PA0262600708	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	3931.33	27.20	22.13	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4357.15	4155.08	3970.62	3818.08	3691.69	3595.38	OK	3rd Octave		OK	OK	57.69	45.73	48.23	49.70	46.32	49.94	51.92	51.41	55.52	53.81	53.50	54.37	57.32	58.69	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123141	TAA0412DDX01W2PA0262600688	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.85	4072.81	25.97	28.64	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4560.23	4352.46	4150.08	3963.31	3782.38	3628.38	OK	3rd Octave		OK	OK	58.14	47.38	46.90	48.71	47.29	49.94	52.17	51.65	55.26	52.97	52.98	54.64	58.65	57.48	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123223	TAA0412DDX01W2PA0262600686	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	3942.96	32.24	20.02	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4405.46	4167.69	3973.00	3815.77	3695.62	3600.23	OK	3rd Octave		OK	OK	57.60	44.35	48.29	50.68	47.21	50.07	51.81	51.38	55.55	54.19	53.50	53.75	57.56	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123248	TAA0412DDX01W2PA0262600681	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.06	4034.08	34.05	26.16	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4538.23	4304.38	4078.54	3890.77	3741.77	3650.77	OK	3rd Octave		OK	OK	57.02	46.65	47.80	49.04	47.04	50.14	52.13	51.51	55.03	53.28	53.50	54.03	58.65	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123321	TAA0412DDX01W2PA0262600682	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.84	3932.01	31.05	22.83	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4385.00	4169.00	3965.38	3803.15	3676.23	3593.31	OK	3rd Octave		OK	OK	56.90	44.70	47.38	46.88	46.68	49.84	51.67	51.20	55.61	53.23	53.25	54.31	58.38	57.53	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123455	TAA0412DDX01W2PA0262600670	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.82	4061.05	31.50	24.90	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4607.00	4369.23	4131.00	3914.46	3733.85	3610.77	OK	3rd Octave		OK	OK	57.43	44.55	47.97	48.23	46.83	50.53	51.59	51.36	55.74	53.33	53.50	54.69	58.50	57.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123542	TAA0412DDX01W2PA0262600664	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.21	4062.86	29.56	23.93	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4595.77	4364.23	4135.85	3924.85	3743.00	3613.46	OK	3rd Octave		OK	OK	57.96	46.37	47.37	49.47	47.35	50.33	51.71	51.45	55.60	52.96	53.15	54.40	58.54	57.26	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123608	TAA0412DDX01W2PA0262600661	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4064.12	29.31	22.43	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4570.46	4339.38	4126.54	3934.08	3772.00	3642.23	OK	3rd Octave		OK	OK	59.67	46.21	47.75	49.52	47.01	50.70	51.70	51.26	55.19	53.48	53.01	54.74	58.14	56.48	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123641	TAA0412DDX01W2PA0262600659	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.32	4022.29	29.13	27.54	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4502.77	4285.54	4075.31	3888.92	3746.46	3634.77	OK	3rd Octave		OK	OK	59.90	48.00	48.49	48.98	47.24	50.05	52.21	51.38	55.08	53.50	52.97	54.61	57.93	57.26	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123706	TAA0412DDX01W2PA0262600655	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.72	3946.85	31.57	26.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4413.31	4185.92	3983.54	3821.08	3686.38	3590.85	OK	3rd Octave		OK	OK	57.89	45.35	47.32	48.09	46.37	49.98	51.87	51.47	54.86	54.36	52.72	54.33	58.44	57.21	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123744	TAA0412DDX01W2PA0262600653	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	3925.01	31.64	24.92	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4355.08	4144.77	3963.31	3805.85	3687.54	3593.54	OK	3rd Octave		OK	OK	56.79	44.71	48.80	48.20	47.69	49.72	51.90	51.26	55.38	53.23	53.09	54.81	58.44	57.25	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123811	TAA0412DDX01W2PA0262600650	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.13	3963.83	30.04	26.30	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4394.15	4195.77	4016.54	3857.31	3715.08	3604.15	OK	3rd Octave		OK	OK	58.48	46.78	48.06	49.40	46.57	49.98	52.16	51.23	55.54	53.82	52.48	54.83	58.59	57.42	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123841	TAA0412DDX01W2PA0262600645	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.85	4019.56	35.19	26.91	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4509.54	4277.08	4067.69	3891.69	3743.38	3628.00	OK	3rd Octave		OK	OK	58.82	45.65	46.85	48.52	46.65	50.07	51.86	51.32	55.79	53.21	52.92	54.90	58.11	57.45	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123907	TAA0412DDX01W2PA0262600644	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	4010.42	35.20	21.45	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4472.38	4275.46	4082.23	3892.15	3731.77	3608.54	OK	3rd Octave		OK	OK	58.36	45.31	48.33	49.83	47.31	50.61	52.02	51.14	55.64	53.49	53.21	54.31	58.40	57.45	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123931	TAA0412DDX01W2PA0262600641	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	4199.92	29.11	20.04	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4731.15	4502.31	4283.46	4077.62	3882.54	3722.46	OK	3rd Octave		OK	OK	59.23	51.86	48.83	49.42	47.73	51.10	51.89	52.10	55.69	53.30	53.43	55.12	58.14	57.68	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209123955	TAA0412DDX01W2PA0262600696	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	3936.12	32.40	23.03	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4378.62	4162.08	3976.23	3812.15	3688.85	3598.77	OK	3rd Octave		OK	OK	58.27	45.23	48.05	48.46	46.41	49.71	51.55	51.16	56.05	53.01	53.71	54.71	58.37	57.30	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124021	TAA0412DDX01W2PA0262600639	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.99	4043.08	27.18	30.25	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4515.31	4308.15	4116.46	3931.23	3765.69	3621.62	OK	3rd Octave		OK	OK	58.70	46.18	47.72	47.33	46.68	50.27	51.79	51.59	55.48	53.78	53.30	54.21	58.97	57.26	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124045	TAA0412DDX01W2PA0262600636	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.90	4029.55	28.31	24.19	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4438.77	4251.23	4081.77	3930.46	3792.46	3682.62	OK	3rd Octave		OK	OK	58.74	46.08	48.88	50.72	47.22	50.02	51.89	51.50	55.75	54.41	53.62	53.61	56.48	57.52	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124118	TAA0412DDX01W2PA0262600634	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.31	3947.88	28.87	22.84	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4363.15	4160.00	3978.54	3830.38	3719.92	3635.31	OK	3rd Octave		OK	OK	58.15	46.13	49.69	48.63	46.92	49.61	51.99	51.51	55.85	53.45	53.69	54.63	58.04	57.69	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124205	TAA0412DDX01W2PA0262600626	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.77	4051.22	25.11	21.41	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4547.62	4334.31	4123.77	3934.31	3758.31	3609.00	OK	3rd Octave		OK	OK	58.55	47.07	49.29	49.03	47.08	50.18	51.92	51.61	55.56	54.15	53.76	54.23	57.21	58.34	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124248	TAA0412DDX01W2PA0262600622	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.10	4070.76	30.41	23.32	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4566.38	4334.77	4141.00	3970.92	3786.62	3624.85	OK	3rd Octave		OK	OK	58.87	45.04	47.31	47.69	47.33	50.28	52.07	50.98	55.22	53.28	53.30	54.95	58.60	57.24	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124315	TAA0412DDX01W2PA0262600617	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	4108.95	31.38	23.93	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4637.54	4398.62	4179.08	3981.85	3800.85	3655.77	OK	3rd Octave		OK	OK	59.84	48.03	48.38	49.07	47.49	50.42	51.87	51.43	55.86	53.33	53.12	54.87	58.18	57.22	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124343	TAA0412DDX01W2PA0262600613	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	4156.44	30.40	19.16	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4688.85	4476.46	4250.62	4029.15	3825.15	3668.38	OK	3rd Octave		OK	OK	59.49	50.83	48.99	49.34	47.89	51.13	52.27	51.53	55.54	53.88	52.73	55.13	58.18	57.25	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124419	TAA0412DDX01W2PA0262600609	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	3942.78	31.63	21.64	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4384.08	4190.46	4003.00	3833.38	3686.31	3559.46	OK	3rd Octave		OK	OK	58.10	46.46	47.90	48.50	46.68	50.20	51.97	51.15	55.05	53.47	53.20	55.14	58.25	57.58	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124613	TAA0412DDX01W2PA0262600606	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4034.17	33.25	22.35	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4559.69	4313.31	4091.38	3898.38	3732.85	3609.38	OK	3rd Octave		OK	OK	58.82	47.67	47.95	49.17	47.45	50.25	51.83	51.68	55.46	53.24	53.08	54.23	58.61	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124705	TAA0412DDX01W2PA0262600601	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.26	4009.41	27.50	24.26	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4459.85	4264.31	4079.54	3896.92	3739.92	3615.92	OK	3rd Octave		OK	OK	58.67	46.42	47.08	48.72	46.96	50.21	52.00	51.58	56.02	53.26	53.29	54.65	58.62	57.20	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124828	TAA0412DDX01W2PA0262600587	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	4033.28	34.24	23.12	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4500.62	4285.46	4091.15	3915.08	3762.69	3644.69	OK	3rd Octave		OK	OK	58.85	47.25	49.36	49.06	47.84	49.62	51.75	51.28	55.14	53.43	52.56	54.81	58.11	56.68	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209124924	TAA0412DDX01W2PA0262600578	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.70	3974.29	30.65	21.34	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4408.15	4206.54	4019.62	3857.77	3728.54	3625.15	OK	3rd Octave		OK	OK	58.49	44.77	49.27	48.54	47.09	50.07	52.00	51.26	55.80	53.72	53.56	53.63	56.52	57.41	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209125001	TAA0412DDX01W2PA0262600579	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.95	4170.03	40.04	21.01	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4718.00	4498.38	4269.85	4036.69	3835.46	3661.77	OK	3rd Octave		OK	OK	58.85	51.72	49.59	50.68	47.84	50.51	51.87	51.28	55.51	54.25	53.62	53.66	57.40	57.34	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209125112	TAA0412DDX01W2PA0262600565	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.00	3990.36	34.88	29.78	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4475.62	4242.85	4037.54	3866.54	3717.46	3602.15	OK	3rd Octave		OK	OK	57.99	47.46	48.47	48.94	46.57	50.64	51.84	51.14	55.26	53.20	52.38	55.27	58.26	57.32	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209125219	TAA0412DDX01W2PA0262600559	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.12	4017.73	28.25	27.54	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4534.00	4296.69	4076.85	3887.38	3716.62	3594.85	OK	3rd Octave		OK	OK	58.41	46.50	48.80	47.86	47.16	49.68	51.61	51.26	55.55	52.88	53.30	55.39	58.16	57.65	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209125259	TAA0412DDX01W2PA0262600553	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.32	3983.85	31.98	28.50	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4464.92	4229.23	4029.31	3851.15	3713.77	3614.69	OK	3rd Octave		OK	OK	57.92	45.78	49.53	48.56	47.11	50.25	51.92	51.08	55.58	53.28	53.30	54.77	58.63	57.62	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209125533	TAA0412DDX01W2PA0262600557	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.80	3969.21	35.95	21.11	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4524.46	4285.00	4045.92	3815.38	3635.00	3509.46	OK	3rd Octave		OK	OK	58.18	45.38	46.65	48.25	47.20	50.00	51.91	51.22	55.22	53.28	53.21	54.94	58.35	57.31	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
