Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209123147	DCZ300616L0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.49	3188.21	34.14	78.14	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2999.46	3178.15	3226.62	3219.77	3202.92	3195.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	35.90	38.93	38.12	36.11	43.90	33.26	35.25	31.75	32.95	34.37	34.72	34.80	32.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123222	DCZ300616MH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.93	3159.76	36.18	56.83	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2975.15	3147.54	3179.23	3176.85	3170.31	3172.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.48	37.46	36.07	33.87	32.59	34.85	35.57	36.83	36.25	34.74	35.13	35.60	35.05	32.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123259	DCZ300616MF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.05	3194.93	74.12	77.06	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.85	3180.69	3229.23	3224.23	3209.15	3202.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.85	36.65	41.35	37.23	32.29	41.75	32.98	34.26	32.85	36.51	36.11	34.85	34.76	31.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123354	DCZ300616MQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	48.93	3186.28	60.64	106.43	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3017.85	3169.92	3195.46	3200.46	3198.00	3193.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.38	34.43	35.55	34.58	36.57	36.79	33.57	32.11	38.59	34.15	34.86	35.41	34.63	31.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123436	DCZ300616MN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.57	3195.66	66.90	63.31	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3040.23	3192.92	3212.23	3199.15	3203.54	3206.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.61	34.64	35.56	36.62	34.16	41.08	32.05	33.43	40.10	33.69	34.75	35.16	34.57	31.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123520	DCZ300616ML	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.97	3193.65	59.41	87.52	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2976.46	3151.46	3202.46	3221.38	3222.69	3226.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.69	36.70	35.38	36.05	39.45	35.89	30.93	30.67	39.88	33.41	35.19	34.95	34.87	31.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123601	DCZ300616MW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.44	3184.24	30.54	61.61	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.08	3178.08	3208.46	3204.15	3190.15	3195.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.00	33.73	35.55	36.78	31.67	36.88	35.08	35.16	41.49	32.63	31.50	36.77	35.92	31.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123644	DCZ300616MU	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	49.62	3199.63	106.38	58.27	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.15	3164.08	3196.85	3200.31	3204.54	3206.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.83	37.29	38.53	34.05	34.16	37.87	30.39	34.93	41.56	34.72	35.59	35.10	34.97	31.97	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209123716	DCZ300616MS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.72	3177.87	64.21	88.30	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2963.23	3138.92	3186.23	3200.38	3194.23	3198.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.02	38.16	35.93	35.58	35.62	41.42	31.51	36.90	37.24	32.53	35.45	35.70	34.79	31.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123750	DCZ300616N2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.37	3176.08	78.26	63.64	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2991.00	3160.77	3205.92	3208.62	3198.54	3181.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.66	36.77	35.11	41.12	35.03	31.97	31.56	33.15	37.10	31.52	31.52	35.11	34.81	32.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123829	DCZ300616N0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.28	3205.37	37.90	114.88	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3001.38	3181.23	3219.62	3217.54	3215.92	3218.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	34.74	36.96	36.53	33.05	32.23	44.10	33.01	32.86	39.75	34.25	30.98	35.35	34.13	32.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123908	DCZ300616N8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.10	3201.80	44.37	82.90	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3004.31	3167.46	3205.23	3228.92	3246.85	3243.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.94	34.32	36.97	36.89	32.97	42.24	31.79	35.72	37.95	33.12	29.97	35.23	34.36	31.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123955	DCZ300616N5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.41	3187.85	28.63	75.46	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.00	3174.77	3203.00	3194.15	3197.62	3197.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.30	34.43	35.67	36.11	34.30	35.73	36.22	35.41	32.16	43.73	34.14	35.74	34.87	31.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124109	DCZ300616N3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.57	3172.48	80.79	59.64	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2968.08	3130.15	3170.77	3182.62	3190.92	3189.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.14	36.11	36.11	35.01	33.02	41.84	32.16	36.56	34.09	32.62	39.79	34.88	35.07	31.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124147	DCZ300616NL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.95	3186.23	86.76	112.05	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2970.77	3128.23	3182.77	3196.15	3193.54	3196.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.43	38.73	37.67	36.40	32.50	36.21	33.69	34.41	35.56	36.20	36.03	35.02	34.83	31.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124232	DCZ300616NH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.93	3193.76	36.29	75.79	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3014.85	3191.85	3226.69	3219.85	3201.00	3204.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.25	34.60	35.79	39.62	36.37	37.14	33.68	35.71	39.33	33.35	34.56	35.00	34.91	31.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124315	DCZ300616NS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.04	3179.09	59.17	65.96	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.08	3141.54	3169.38	3187.08	3206.92	3222.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.46	35.44	36.16	37.13	42.46	37.22	31.25	33.34	36.36	33.14	32.52	34.90	34.57	31.49	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124358	DCZ300616NP	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	50.56	3177.30	214.62	84.76	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.54	3154.69	3181.08	3186.92	3187.62	3187.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.24	35.82	36.00	34.51	32.64	35.56	35.45	38.48	37.19	38.81	39.18	35.67	35.93	32.03	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209124450	DCZ300616NY	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.94	3169.24	275.20	222.16	0.89	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2811.85	3051.23	3148.08	3173.08	3184.23	3191.15	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	38.42	40.78	45.93	46.83	44.40	46.95	44.84	48.76	48.72	46.75	43.13	39.29	48.76	46.43	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209124531	DCZ300616NU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.04	3177.57	73.25	106.92	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3014.31	3164.23	3196.85	3207.08	3211.54	3206.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.13	35.33	35.57	37.03	32.53	37.21	33.55	35.36	34.22	36.52	36.54	35.30	34.73	31.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124612	DCZ300616NT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.40	3171.41	54.91	57.41	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2994.46	3155.92	3186.38	3180.38	3178.92	3181.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.75	36.64	35.41	38.81	31.50	41.53	31.65	34.92	40.19	33.26	31.68	34.61	34.67	31.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124654	DCZ300616P0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.10	3199.85	38.51	89.27	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3001.69	3160.15	3195.54	3205.15	3209.85	3212.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.00	37.34	35.32	33.38	32.44	40.53	33.70	35.06	36.59	34.00	33.32	35.59	35.04	32.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124740	DCZ300616P9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.23	3179.35	46.79	85.78	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.77	3167.85	3195.38	3198.31	3197.00	3193.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.16	35.66	38.78	36.43	33.62	39.00	33.48	35.00	32.39	33.95	34.74	34.87	34.72	31.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124819	DCZ300616P6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.58	3175.01	41.96	63.70	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3014.69	3158.23	3180.92	3184.46	3187.08	3189.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.42	36.13	43.24	34.74	34.78	36.27	38.14	35.66	32.53	32.85	36.16	35.36	36.13	32.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124901	DCZ300616PF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.48	3180.82	48.64	83.82	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.77	3166.69	3198.15	3190.54	3190.62	3192.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.41	34.19	36.20	36.01	35.76	39.64	30.97	33.79	39.11	35.24	32.73	35.03	34.91	31.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209124942	DCZ300616PE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.17	3179.05	59.69	157.45	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2995.54	3169.31	3211.15	3203.77	3186.08	3192.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.10	35.75	36.61	36.12	33.59	37.70	33.06	36.09	35.42	31.72	31.01	34.82	34.38	30.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125022	DCZ300616PM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.60	3170.01	54.97	77.35	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.62	3169.31	3190.23	3197.46	3189.54	3180.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.18	35.71	35.48	35.45	36.55	32.24	31.47	34.11	36.59	32.57	34.50	34.34	35.12	32.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125054	DCZ300616PK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.15	3178.60	89.40	58.61	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2982.54	3142.69	3187.54	3208.23	3220.00	3206.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.06	35.23	36.45	34.85	32.04	35.65	39.42	34.58	34.52	33.04	33.69	35.16	34.88	31.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125135	DCZ300616PU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.97	3193.21	65.50	68.89	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3058.08	3198.92	3209.31	3201.38	3202.46	3203.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.20	34.48	35.89	35.01	35.30	44.90	32.77	35.11	35.33	35.03	32.78	34.87	35.24	31.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125214	DCZ300616PR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.12	3184.15	83.93	67.72	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3025.92	3171.46	3198.15	3201.15	3201.69	3201.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.49	36.15	36.38	36.78	33.82	35.70	34.12	34.34	31.12	34.22	33.90	34.98	35.04	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125252	DCZ300616Q0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.58	3177.89	34.16	83.94	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3039.62	3187.38	3210.85	3205.38	3192.08	3180.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.79	34.16	39.44	36.82	37.30	36.30	30.88	32.16	32.74	34.72	33.06	35.10	34.80	31.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125333	DCZ300616PB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.73	3178.32	43.66	72.84	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2965.62	3131.77	3179.69	3202.08	3219.69	3227.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.94	36.65	37.20	36.12	33.46	37.59	34.08	35.37	31.08	32.03	34.50	35.17	34.37	31.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125417	DCZ300616PV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.31	3193.05	94.19	59.23	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3028.46	3187.31	3213.08	3204.38	3201.00	3200.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.74	36.50	35.44	37.92	31.73	35.02	35.76	34.63	33.89	33.23	36.59	34.97	34.95	32.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125500	DCZ300616Q5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.51	3171.62	40.30	88.68	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2979.77	3157.00	3198.23	3197.00	3181.46	3185.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.91	34.37	34.87	34.03	35.75	37.48	33.06	34.76	32.93	31.83	32.18	35.18	34.92	31.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125544	DCZ300616Q2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.49	3196.70	48.91	74.96	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.31	3177.46	3228.08	3244.15	3226.38	3208.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.23	35.37	35.68	34.77	33.23	36.49	33.81	34.98	35.43	33.44	34.98	35.45	34.60	32.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125628	DCZ300616QB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.60	3183.82	57.20	74.08	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.54	3171.92	3198.46	3190.54	3192.54	3195.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.70	40.00	38.29	39.45	36.46	32.63	31.44	36.88	37.68	33.77	35.86	34.73	34.75	31.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125708	DCZ300616Q8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.28	3176.97	88.52	104.89	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2989.00	3151.15	3182.92	3177.31	3179.46	3179.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.73	34.86	34.90	33.65	32.68	35.21	36.07	36.13	40.29	34.27	36.44	35.36	34.85	32.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125749	DCZ300616QJ	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	52.56	3169.71	113.17	87.94	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.62	3157.46	3179.46	3186.85	3192.15	3193.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.30	38.38	36.00	38.50	38.09	34.60	30.59	33.19	36.54	36.44	36.64	34.96	35.40	32.18	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209125831	DCZ300616QF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.49	3182.19	49.35	78.48	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3015.00	3161.38	3184.08	3188.85	3188.38	3188.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.27	39.84	36.25	35.99	31.91	35.11	33.76	33.27	34.24	34.14	34.70	34.99	34.81	32.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209125916	DCZ300616NB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.46	3165.65	54.87	70.06	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2974.15	3150.69	3188.92	3189.00	3176.54	3178.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.79	37.91	35.62	35.47	31.94	37.80	33.59	35.27	34.49	34.33	33.59	35.12	34.80	31.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130012	DCZ300616QP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.42	3195.24	65.70	81.41	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.92	3179.38	3212.46	3221.69	3226.31	3228.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.85	34.89	37.77	37.03	38.40	38.45	31.84	33.57	31.18	34.31	34.34	35.11	34.70	31.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130056	DCZ300616QL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.82	3184.66	40.07	95.60	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3062.08	3202.69	3206.85	3201.92	3203.00	3206.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.49	37.91	36.21	35.38	36.94	32.94	31.11	32.82	49.63	34.61	33.34	34.91	34.91	32.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130146	DCZ300616QV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.54	3176.89	88.01	103.31	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2976.77	3140.31	3169.31	3175.31	3181.92	3199.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.83	34.36	36.48	33.99	38.09	34.86	30.75	35.54	38.83	34.02	36.30	34.92	35.49	31.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130300	DCZ300616QS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.67	3206.02	36.94	53.23	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3051.00	3199.85	3223.54	3224.77	3222.85	3224.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.99	34.77	36.24	36.34	33.44	36.35	34.54	35.92	30.21	33.15	31.17	34.91	34.00	31.49	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130337	DCZ300616R2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.56	3190.68	56.43	52.09	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3001.69	3173.15	3229.92	3222.77	3203.08	3198.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.72	34.07	35.97	37.23	32.90	34.05	33.21	32.92	29.68	34.70	38.57	34.80	34.81	31.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130420	DCZ300616R0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.63	3190.21	57.85	70.91	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3039.92	3175.69	3194.54	3195.38	3198.15	3200.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.50	34.69	35.63	36.43	37.69	31.56	31.09	32.92	35.35	35.13	34.63	35.28	34.58	31.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130501	DCZ300616QY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.90	3166.97	33.47	69.59	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3014.92	3168.77	3198.31	3189.92	3178.46	3171.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.79	38.01	35.80	34.20	35.06	38.13	31.79	34.86	40.63	37.19	32.94	34.64	34.42	31.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130537	DCZ300616R8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.67	3184.60	49.93	83.29	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3050.23	3196.08	3205.38	3191.77	3188.92	3191.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.71	35.04	36.60	40.95	35.45	34.34	35.95	37.25	31.59	33.46	34.83	35.11	35.21	31.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209130614	DCZ300616R6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.64	3174.43	50.84	72.55	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3016.15	3163.23	3189.00	3193.77	3196.08	3196.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.61	39.79	35.78	34.10	32.49	33.60	32.23	37.63	33.22	34.27	32.68	35.07	34.39	31.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
