Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209112228	0000000036204G3811A2262904095	36204G3811	12.00	20.00	OK	Section1	OK	90.43	7870.50	23.06	21.64	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7857.69	7864.00	7865.85	7868.62	7870.46	7875.38	OK	3rd Octave		OK	OK	78.45	79.66	83.34	78.19	75.92	74.57	72.91	73.44	79.23	76.02	82.14	82.13	78.70	78.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112250	0000000036204G3811A2262904094	36204G3811	12.00	20.00	OK	Section1	OK	93.07	7757.31	22.08	19.52	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7754.23	7754.31	7754.62	7755.69	7759.00	7760.62	OK	3rd Octave		OK	OK	83.88	84.65	88.59	82.97	80.06	77.64	73.94	73.27	78.42	75.18	80.68	80.88	77.54	77.35	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112321	0000000036204G3811A2262904093	36204G3811	12.00	20.00	OK	Section1	OK	91.79	7960.67	22.42	16.43	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7956.23	7956.38	7958.38	7960.92	7963.08	7962.69	OK	3rd Octave		OK	OK	81.71	82.99	85.48	80.52	78.27	75.53	73.47	73.77	78.97	76.62	81.35	82.24	78.23	75.46	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112349	0000000036204G3811A2262904091	36204G3811	12.00	20.00	OK	Section1	OK	91.92	7833.66	21.28	19.40	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7817.08	7823.54	7829.46	7834.92	7839.08	7841.77	OK	3rd Octave		OK	OK	83.07	82.81	85.27	81.08	78.13	76.77	73.60	73.45	79.23	75.68	80.57	82.08	77.14	77.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112417	0000000036204G3811A2262904089	36204G3811	12.00	20.00	OK	Section1	OK	97.48	8057.37	26.89	15.39	0.85	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8053.15	8055.46	8057.08	8057.15	8057.00	8057.62	OK	3rd Octave		OK	OK	89.02	91.00	91.50	89.57	87.42	84.76	80.41	77.53	79.39	76.17	82.61	82.03	77.76	77.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112448	0000000036204G3811A2262904087	36204G3811	12.00	20.00	OK	Section1	OK	91.05	7860.78	21.93	20.54	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7859.46	7860.46	7860.46	7860.46	7861.31	7862.08	OK	3rd Octave		OK	OK	80.32	81.50	83.66	79.58	76.98	75.87	73.33	73.64	79.23	76.25	82.14	81.68	77.81	77.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112516	0000000036204G3811A2262904085	36204G3811	12.00	20.00	OK	Section1	OK	90.80	7775.32	24.62	17.60	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7773.15	7773.15	7772.92	7773.23	7773.85	7776.38	OK	3rd Octave		OK	OK	80.52	81.42	84.69	78.81	76.54	74.81	72.40	72.31	78.54	76.49	81.24	80.99	76.77	76.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112544	0000000036204G3811A2262904083	36204G3811	12.00	20.00	OK	Section1	OK	93.28	7814.98	21.11	14.91	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7811.85	7812.46	7812.23	7812.77	7814.77	7818.85	OK	3rd Octave		OK	OK	84.65	85.99	87.56	83.46	80.76	78.04	74.20	73.39	78.52	75.27	81.07	81.37	77.30	75.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112610	0000000036204G3811A2262904081	36204G3811	12.00	20.00	OK	Section1	OK	94.36	7918.98	22.47	16.86	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7908.23	7912.31	7914.54	7916.38	7919.62	7923.85	OK	3rd Octave		OK	OK	86.28	87.34	88.19	84.52	82.54	79.81	75.67	74.49	78.77	76.46	81.71	81.75	78.42	76.55	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112638	0000000036204G3811A2262904080	36204G3811	12.00	20.00	OK	Section1	OK	89.75	7896.55	21.01	16.60	0.93	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7892.23	7894.46	7895.15	7896.08	7897.38	7897.69	OK	3rd Octave		OK	OK	77.28	77.25	80.92	75.68	73.39	73.93	72.30	73.27	79.20	75.37	81.31	82.64	78.55	78.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112704	0000000036204G3811A2262904078	36204G3811	12.00	20.00	OK	Section1	OK	96.76	7997.60	20.77	18.77	0.84	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7994.46	7996.62	7998.15	7998.54	7999.15	7998.85	OK	3rd Octave		OK	OK	88.81	90.03	91.20	87.86	86.34	83.68	79.10	76.48	79.28	76.01	81.28	81.45	77.95	74.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112732	0000000036204G3811A2262904076	36204G3811	12.00	20.00	OK	Section1	OK	90.17	7901.20	20.90	16.38	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7889.85	7895.00	7899.31	7902.85	7906.08	7906.08	OK	3rd Octave		OK	OK	77.63	78.51	83.39	76.67	74.13	74.30	72.82	73.51	78.98	76.12	82.35	81.90	77.64	77.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112759	0000000036204G3811A2262904074	36204G3811	12.00	20.00	OK	Section1	OK	92.37	7860.68	22.03	15.79	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7861.00	7864.31	7867.08	7865.08	7860.62	7856.31	OK	3rd Octave		OK	OK	83.67	84.19	86.46	81.49	78.93	76.94	73.50	73.14	78.48	75.64	81.63	81.21	77.07	77.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112826	0000000036204G3811A2262904072	36204G3811	12.00	20.00	OK	Section1	OK	93.22	7804.78	24.66	17.04	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7802.15	7803.15	7804.62	7805.08	7802.38	7803.85	OK	3rd Octave		OK	OK	84.61	85.85	86.76	83.34	81.18	78.47	74.77	74.16	79.48	75.70	81.25	81.94	77.82	76.10	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112853	0000000036204G3811A2262904070	36204G3811	12.00	20.00	OK	Section1	OK	91.98	7965.33	21.42	18.42	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7959.23	7961.38	7964.77	7965.77	7966.00	7967.23	OK	3rd Octave		OK	OK	82.54	83.66	86.73	80.98	77.48	76.11	73.23	73.47	78.94	75.73	81.22	81.00	78.17	77.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112921	0000000036204G3811A2262904068	36204G3811	12.00	20.00	OK	Section1	OK	93.59	7906.42	23.14	17.95	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7903.77	7906.77	7908.38	7905.08	7904.08	7905.92	OK	3rd Octave		OK	OK	85.23	86.15	87.75	83.97	81.67	78.91	74.98	74.17	78.59	76.00	81.17	80.59	78.26	78.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112948	0000000036204G3811A2262904066	36204G3811	12.00	20.00	OK	Section1	OK	92.71	7922.81	21.49	17.91	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7916.62	7917.23	7918.08	7919.00	7920.62	7924.62	OK	3rd Octave		OK	OK	83.21	84.56	86.40	82.92	80.11	78.09	74.44	73.92	78.92	75.76	82.52	81.78	77.63	77.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113015	0000000036204G3811A2262904064	36204G3811	12.00	20.00	OK	Section1	OK	93.09	7850.29	20.29	16.20	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7844.15	7845.08	7847.77	7852.00	7854.00	7854.23	OK	3rd Octave		OK	OK	84.31	85.51	86.72	83.02	80.52	78.10	74.69	73.67	78.74	76.11	82.57	81.61	77.18	76.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113152	0000000036204G3811A2262904062	36204G3811	12.00	20.00	OK	Section1	OK	91.34	7809.61	23.82	17.58	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7803.38	7805.46	7807.85	7810.31	7812.38	7813.46	OK	3rd Octave		OK	OK	81.62	82.49	84.70	79.86	77.15	75.16	72.60	73.35	79.17	76.42	81.56	81.57	77.24	77.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113222	0000000036204G3811A2262904060	36204G3811	12.00	20.00	OK	Section1	OK	91.82	7941.44	21.28	19.81	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7939.92	7940.92	7941.62	7941.62	7941.31	7941.38	OK	3rd Octave		OK	OK	82.32	84.02	85.12	80.76	78.65	76.70	73.22	73.03	78.58	76.28	81.29	81.47	76.97	76.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113246	0000000036204G3811A2262904058	36204G3811	12.00	20.00	OK	Section1	OK	89.19	7930.54	21.83	17.15	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7930.31	7931.62	7931.85	7931.46	7932.00	7930.62	OK	3rd Octave		OK	OK	77.01	77.86	81.17	75.12	73.60	74.13	71.77	72.46	78.75	76.08	81.44	81.22	77.34	76.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113311	0000000036204G3811A2262904056	36204G3811	12.00	20.00	OK	Section1	OK	95.61	7778.40	27.40	16.03	0.85	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7775.62	7776.23	7777.77	7778.54	7778.62	7778.69	OK	3rd Octave		OK	OK	87.22	88.84	89.98	87.19	84.84	81.70	77.67	75.15	79.38	75.75	81.41	81.51	77.60	74.73	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113420	0000000036204G3811A2262904054	36204G3811	12.00	20.00	OK	Section1	OK	91.04	7836.13	20.69	17.86	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7832.15	7835.54	7837.38	7838.31	7839.31	7837.69	OK	3rd Octave		OK	OK	80.47	81.15	84.92	78.98	76.73	76.26	72.74	73.31	78.96	75.66	81.46	81.49	77.47	76.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113447	0000000036204G3811A2262904053	36204G3811	12.00	20.00	OK	Section1	OK	89.83	7890.38	19.98	15.63	0.93	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7885.23	7887.77	7888.62	7889.46	7891.23	7892.31	OK	3rd Octave		OK	OK	76.83	77.76	82.30	75.95	74.39	74.65	72.47	73.37	78.79	76.40	82.10	81.49	78.43	77.80	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113517	0000000036204G3811A2262904052	36204G3811	12.00	20.00	OK	Section1	OK	93.54	7832.46	21.04	19.55	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7831.38	7831.08	7832.92	7833.23	7833.15	7833.15	OK	3rd Octave		OK	OK	84.98	86.35	87.44	84.62	81.39	78.83	75.29	74.10	79.03	76.26	80.85	81.49	78.52	78.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113603	0000000036204G3811A2262904050	36204G3811	12.00	20.00	OK	Section1	OK	92.26	7884.76	20.35	19.23	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7878.69	7883.00	7884.15	7886.08	7886.92	7887.46	OK	3rd Octave		OK	OK	83.23	84.46	85.75	82.40	79.82	77.62	74.25	73.71	78.72	75.63	81.43	81.47	78.09	75.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113659	0000000036204G3811A2262904049	36204G3811	12.00	20.00	OK	Section1	OK	90.14	7828.23	24.59	17.70	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7814.85	7818.77	7822.23	7827.38	7831.54	7833.54	OK	3rd Octave		OK	OK	77.78	78.65	82.86	76.88	74.95	74.17	72.73	73.47	79.36	76.06	82.18	82.36	78.69	78.45	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113724	0000000036204G3811A2262904048	36204G3811	12.00	20.00	OK	Section1	OK	92.16	7807.15	23.78	18.35	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7802.38	7804.54	7806.54	7809.08	7810.62	7808.54	OK	3rd Octave		OK	OK	82.55	83.55	86.03	81.18	78.72	76.76	73.63	74.17	79.47	75.63	81.28	81.68	77.81	76.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113751	0000000036204G3811A2262904046	36204G3811	12.00	20.00	OK	Section1	OK	92.01	7881.08	20.41	16.96	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7875.92	7878.69	7880.08	7882.92	7885.00	7884.00	OK	3rd Octave		OK	OK	82.48	83.39	85.03	80.79	78.07	76.32	73.75	73.91	79.23	76.37	81.31	81.92	78.13	75.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113817	0000000036204G3811A2262904044	36204G3811	12.00	20.00	OK	Section1	OK	92.30	7771.42	21.50	17.09	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7768.15	7769.08	7768.77	7769.31	7770.85	7773.31	OK	3rd Octave		OK	OK	83.34	84.04	86.18	81.54	79.00	77.12	73.89	73.86	78.93	76.38	81.43	81.19	78.21	78.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113852	0000000036204G3811A2262904042	36204G3811	12.00	20.00	OK	Section1	OK	93.13	7911.37	21.34	16.16	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7911.92	7911.00	7910.00	7910.46	7909.38	7909.46	OK	3rd Octave		OK	OK	84.22	85.71	87.48	83.47	81.15	78.01	74.14	73.93	78.73	75.87	81.23	81.68	77.24	74.76	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113918	0000000036204G3811A2262904041	36204G3811	12.00	20.00	OK	Section1	OK	94.06	7790.68	21.39	16.45	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7787.62	7789.77	7789.85	7789.69	7790.38	7791.69	OK	3rd Octave		OK	OK	85.27	86.84	88.55	85.13	82.45	79.81	75.44	74.14	78.68	76.05	81.90	81.46	77.29	76.77	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113949	0000000036204G3811A2262904039	36204G3811	12.00	20.00	OK	Section1	OK	96.53	7853.15	23.74	22.29	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7846.92	7847.54	7849.38	7851.69	7853.92	7857.92	OK	3rd Octave		OK	OK	88.17	89.45	90.88	88.19	85.99	83.07	79.02	76.39	79.55	76.17	80.91	82.33	77.72	78.19	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114013	0000000036204G3811A2262904037	36204G3811	12.00	20.00	OK	Section1	OK	90.67	7955.17	22.80	19.75	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7940.77	7945.69	7944.92	7946.08	7953.46	7965.85	OK	3rd Octave		OK	OK	80.27	81.63	84.38	79.43	76.51	74.89	72.36	72.66	78.55	76.44	81.19	81.06	77.01	76.77	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114038	0000000036204G3811A2262904035	36204G3811	12.00	20.00	OK	Section1	OK	91.39	7980.82	19.20	18.58	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7978.54	7980.85	7981.46	7979.54	7978.77	7980.31	OK	3rd Octave		OK	OK	81.85	82.49	84.92	80.47	77.70	75.80	72.93	73.47	78.46	76.13	81.58	81.07	76.78	76.38	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114113	0000000036204G3811A2262904033	36204G3811	12.00	20.00	OK	Section1	OK	90.72	7883.33	28.22	17.40	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7871.00	7872.38	7872.69	7873.00	7883.62	7893.15	OK	3rd Octave		OK	OK	80.68	80.80	82.40	78.56	76.17	75.56	72.68	73.40	78.72	76.48	81.64	82.37	78.88	76.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114138	0000000036204G3811A2262904031	36204G3811	12.00	20.00	OK	Section1	OK	94.99	7811.29	18.49	15.39	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7811.85	7809.31	7807.08	7806.69	7809.15	7812.54	OK	3rd Octave		OK	OK	86.03	87.82	89.46	85.94	83.21	80.66	76.67	74.81	79.00	75.80	82.03	82.11	78.03	75.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114204	0000000036204G3811A2262904029	36204G3811	12.00	20.00	OK	Section1	OK	91.55	7801.08	20.10	18.35	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7802.85	7801.08	7799.38	7798.77	7799.38	7801.54	OK	3rd Octave		OK	OK	81.55	82.45	85.72	80.77	78.00	77.03	73.11	72.92	78.63	75.14	80.88	81.57	76.72	76.34	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114231	0000000036204G3811A2262904027	36204G3811	12.00	20.00	OK	Section1	OK	96.83	7917.88	18.80	19.01	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7915.15	7913.38	7912.77	7915.15	7919.69	7922.15	OK	3rd Octave		OK	OK	88.39	90.82	90.61	89.02	86.69	83.71	79.41	76.77	79.19	76.16	80.85	81.03	78.27	78.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114302	0000000036204G3811A2262904025	36204G3811	12.00	20.00	OK	Section1	OK	89.32	7830.63	18.93	19.74	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7826.23	7826.69	7827.15	7827.92	7830.77	7834.08	OK	3rd Octave		OK	OK	77.17	78.23	80.02	76.11	74.15	74.73	72.22	73.27	78.57	75.80	81.40	81.47	78.18	76.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114328	0000000036204G3811A2262904024	36204G3811	12.00	20.00	OK	Section1	OK	91.50	8080.86	18.40	15.45	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8074.54	8076.46	8076.15	8080.62	8082.23	8085.08	OK	3rd Octave		OK	OK	81.36	82.44	85.26	79.95	77.66	75.70	73.38	73.59	78.91	75.73	81.81	82.02	77.93	78.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114355	0000000036204G3811A2262904022	36204G3811	12.00	20.00	OK	Section1	OK	93.61	7937.68	21.70	17.24	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7929.08	7932.46	7935.15	7936.38	7939.15	7942.69	OK	3rd Octave		OK	OK	85.03	86.48	87.73	83.63	81.67	78.48	75.01	74.00	78.53	75.76	80.95	81.01	77.58	77.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114422	0000000036204G3811A2262904020	36204G3811	12.00	20.00	OK	Section1	OK	94.66	7787.27	27.18	19.37	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7783.15	7783.23	7783.54	7784.38	7785.85	7789.15	OK	3rd Octave		OK	OK	86.22	87.33	88.77	85.83	83.31	81.11	76.38	74.65	79.29	75.62	80.60	81.81	77.25	78.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114449	0000000036204G3811A2262904018	36204G3811	12.00	20.00	OK	Section1	OK	92.91	7926.80	21.17	23.05	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7916.85	7924.54	7928.08	7928.54	7928.38	7929.00	OK	3rd Octave		OK	OK	83.98	85.38	86.30	83.36	80.00	77.41	74.35	73.99	79.02	76.24	82.72	81.81	77.96	77.37	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114517	0000000036204G3811A2262904016	36204G3811	12.00	20.00	OK	Section1	OK	93.11	8184.79	20.89	16.56	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8179.92	8181.85	8183.00	8183.54	8183.77	8185.54	OK	3rd Octave		OK	OK	83.64	85.93	87.29	84.00	80.77	78.44	74.75	73.81	78.72	75.99	82.27	81.46	77.61	76.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114543	0000000036204G3811A2262904014	36204G3811	12.00	20.00	OK	Section1	OK	95.77	7841.79	24.07	18.34	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7836.92	7838.31	7840.08	7842.08	7842.54	7844.15	OK	3rd Octave		OK	OK	87.54	88.82	90.25	86.93	84.75	82.18	77.40	75.81	79.50	76.17	81.05	82.45	78.18	78.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114611	0000000036204G3811A2262904012	36204G3811	12.00	20.00	OK	Section1	OK	95.91	7926.43	21.85	16.04	0.85	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7912.31	7917.00	7921.69	7923.31	7927.23	7933.69	OK	3rd Octave		OK	OK	87.62	89.57	89.99	87.74	85.12	82.66	78.04	75.50	78.98	75.59	81.16	81.14	77.16	74.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114639	0000000036204G3811A2262904010	36204G3811	12.00	20.00	OK	Section1	OK	89.97	7931.15	19.56	17.52	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7928.85	7929.77	7930.15	7932.69	7933.08	7931.38	OK	3rd Octave		OK	OK	77.24	78.37	84.13	77.04	75.24	74.03	72.30	72.76	78.60	75.83	81.17	81.52	77.12	76.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114706	0000000036204G3811A2262904008	36204G3811	12.00	20.00	OK	Section1	OK	90.30	7823.63	20.42	17.74	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7821.69	7822.38	7823.38	7824.31	7823.77	7823.54	OK	3rd Octave		OK	OK	79.77	80.74	82.82	78.52	76.40	75.06	72.52	73.09	78.54	76.20	81.57	81.10	76.92	76.46	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114734	0000000036204G3811A2262904006	36204G3811	12.00	20.00	OK	Section1	OK	90.18	7785.81	22.26	19.41	0.93	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7775.62	7778.23	7782.38	7786.69	7788.77	7790.23	OK	3rd Octave		OK	OK	77.38	78.12	82.78	76.48	74.45	75.44	72.57	73.21	79.46	75.44	81.45	82.49	78.18	78.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114801	0000000036204G3811A2262904004	36204G3811	12.00	20.00	OK	Section1	OK	91.62	7895.88	18.78	17.11	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7893.69	7897.69	7898.23	7895.85	7894.62	7894.46	OK	3rd Octave		OK	OK	81.67	82.46	86.39	80.19	77.62	76.40	72.37	72.48	78.71	75.11	80.86	81.29	77.13	76.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114827	0000000036204G3811A2262904002	36204G3811	12.00	20.00	OK	Section1	OK	94.33	7803.73	21.37	18.04	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7797.92	7800.38	7802.85	7805.00	7805.69	7806.08	OK	3rd Octave		OK	OK	85.92	87.39	88.47	85.55	83.04	80.24	75.85	74.48	78.79	76.43	80.93	81.36	78.15	77.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209115052	0000000036204G3811A2262904000	36204G3811	12.00	20.00	OK	Section1	OK	92.84	7919.26	20.69	16.60	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7910.23	7910.69	7913.62	7918.46	7920.08	7923.15	OK	3rd Octave		OK	OK	84.26	85.05	86.62	82.91	79.73	77.46	74.19	73.90	78.85	75.53	81.80	81.59	78.13	76.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209115118	0000000036204G3811A2262903998	36204G3811	12.00	20.00	OK	Section1	OK	91.74	7868.28	22.32	16.44	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7862.00	7862.62	7863.08	7864.77	7868.08	7872.08	OK	3rd Octave		OK	OK	82.31	83.39	84.87	80.60	78.21	75.74	73.54	74.00	79.42	75.48	81.23	81.90	78.09	76.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
